StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,09:13-13:54,86.86,82.52,101.46,76.37
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:24-13:24,103.82,82.04,100.38,77.74
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:45,69.0,58.91,66.08,52.81
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,09:26-13:33,71.8,66.82,73.31,59.51
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,13:54-18:00,55.63,56.18,72.32,53.18
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,10:00-14:57,61.48,52.3,58.76,47.15
10,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:02-14:23,75.97,62.86,70.55,59.39
10,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,12:26-17:09,86.36,81.0,91.9,75.42
10,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,14:05-18:00,75.94,61.44,74.59,56.57
10,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,13:45-18:00,28.13,27.83,35.51,25.47
10,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,09:38-13:44,55.52,45.77,51.2,43.01
10,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:48-13:38,79.29,67.16,77.03,60.87
10,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:47-16:11,74.32,62.91,69.95,56.78
10,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,11:21-15:31,85.89,73.16,81.95,65.39
10,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,14:40-18:00,52.44,54.17,69.11,50.8
11,0,PunktDostawy,Magazyn,Szkolna,Warszawa,Puławska,Warszawa,,56.32,61.31,75.0,56.04
11,1,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Warszawa,09:04-13:59,63.51,53.99,60.79,49.98
11,2,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Kraków,09:51-14:25,62.14,51.17,61.95,46.0
11,3,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Poznań,11:39-15:51,55.85,53.14,59.68,49.82
11,4,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Gdańsk,12:52-17:48,66.62,57.75,63.66,53.29
11,5,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Łódź,09:13-13:54,60.43,64.4,72.79,60.23
11,6,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Polna,Wrocław,08:24-13:24,54.15,43.07,47.63,40.68
11,7,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Słoneczna,Katowice,08:00-12:45,38.32,40.34,50.45,37.82
11,8,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kwiatowa,Lublin,09:26-13:33,26.44,22.23,27.07,20.6
11,9,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Krótka,Szczecin,13:54-18:00,14.79,14.56,15.92,12.95
11,10,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Sportowa,Bydgoszcz,12:30-17:00,59.78,64.03,71.05,57.4
11,12,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Leśna,Kraków,10:02-14:23,21.32,17.85,19.6,15.79
11,13,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Ogrodowa,Poznań,12:26-17:09,25.41,24.55,27.14,21.98
11,14,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Widokowa,Gdańsk,14:05-18:00,63.56,62.1,69.3,58.89
11,15,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Spacerowa,Łódź,13:45-18:00,47.02,49.22,62.19,46.18
11,16,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Floriańska,Wrocław,09:38-13:44,35.37,27.23,30.82,24.04
11,17,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Święty Marcin,Katowice,08:48-13:38,25.32,22.36,24.62,20.36
11,18,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Długa,Lublin,11:47-16:11,48.43,43.51,54.33,40.9
11,19,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Kościuszki,Szczecin,11:21-15:31,30.19,26.32,33.19,23.86
11,20,PunktDostawy,PunktDostawy,Szkolna,Warszawa,Lipowa,Bydgoszcz,14:40-18:00,34.13,30.05,33.17,26.82
12,0,PunktDostawy,Magazyn,Leśna,Kraków,Puławska,Warszawa,,36.04,32.83,37.53,30.33
12,1,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Warszawa,09:04-13:59,79.54,70.86,78.42,64.14
12,2,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Kraków,09:51-14:25,85.58,78.24,86.91,71.28
12,3,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Poznań,11:39-15:51,74.83,65.5,71.59,59.84
12,4,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Gdańsk,12:52-17:48,80.15,64.88,72.71,60.13
12,5,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Łódź,09:13-13:54,70.72,68.83,76.48,63.79
12,6,PunktDostawy,PunktDostawy,Leśna,Kraków,Polna,Wrocław,08:24-13:24,37.11,33.93,42.7,30.18
12,7,PunktDostawy,PunktDostawy,Leśna,Kraków,Słoneczna,Katowice,08:00-12:45,51.72,46.11,58.76,41.27
12,8,PunktDostawy,PunktDostawy,Leśna,Kraków,Kwiatowa,Lublin,09:26-13:33,31.67,32.88,37.21,29.82
12,9,PunktDostawy,PunktDostawy,Leśna,Kraków,Krótka,Szczecin,13:54-18:00,26.33,22.81,25.77,20.16
12,10,PunktDostawy,PunktDostawy,Leśna,Kraków,Sportowa,Bydgoszcz,12:30-17:00,75.55,74.97,84.92,67.78
12,11,PunktDostawy,PunktDostawy,Leśna,Kraków,Szkolna,Warszawa,10:00-14:57,21.06,19.47,24.4,17.91
12,13,PunktDostawy,PunktDostawy,Leśna,Kraków,Ogrodowa,Poznań,12:26-17:09,17.92,20.13,22.93,18.87
12,14,PunktDostawy,PunktDostawy,Leśna,Kraków,Widokowa,Gdańsk,14:05-18:00,70.86,65.28,74.69,60.56
12,15,PunktDostawy,PunktDostawy,Leśna,Kraków,Spacerowa,Łódź,13:45-18:00,68.17,68.09,77.26,63.64
12,16,PunktDostawy,PunktDostawy,Leśna,Kraków,Floriańska,Wrocław,09:38-13:44,45.38,39.21,42.43,35.69
12,17,PunktDostawy,PunktDostawy,Leśna,Kraków,Święty Marcin,Katowice,08:48-13:38,25.81,23.41,29.08,21.7
12,18,PunktDostawy,PunktDostawy,Leśna,Kraków,Długa,Lublin,11:47-16:11,53.89,47.63,53.71,43.88
12,19,PunktDostawy,PunktDostawy,Leśna,Kraków,Kościuszki,Szczecin,11:21-15:31,11.46,10.47,13.44,9.24
12,20,PunktDostawy,PunktDostawy,Leśna,Kraków,Lipowa,Bydgoszcz,14:40-18:00,43.49,39.3,43.91,35.55
13,0,PunktDostawy,Magazyn,Ogrodowa,Poznań,Puławska,Warszawa,,49.16,40.92,46.02,38.81
13,1,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Warszawa,09:04-13:59,70.1,73.9,90.58,68.16
13,2,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Kraków,09:51-14:25,88.26,82.81,103.26,76.1
13,3,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Poznań,11:39-15:51,79.25,66.08,85.39,59.0
13,4,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Gdańsk,12:52-17:48,73.49,59.64,66.78,55.83
13,5,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Łódź,09:13-13:54,58.74,57.39,69.14,51.53
13,6,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Polna,Wrocław,08:24-13:24,54.23,58.97,74.53,54.52
13,7,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Słoneczna,Katowice,08:00-12:45,36.77,30.99,34.36,28.31
13,8,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kwiatowa,Lublin,09:26-13:33,19.29,18.93,23.49,17.52
13,9,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Krótka,Szczecin,13:54-18:00,38.51,37.22,40.98,32.84
13,10,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Sportowa,Bydgoszcz,12:30-17:00,80.4,78.5,88.36,70.53
13,11,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Szkolna,Warszawa,10:00-14:57,25.0,24.9,27.82,22.69
13,12,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Leśna,Kraków,10:02-14:23,17.6,14.72,16.85,13.74
13,14,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Widokowa,Gdańsk,14:05-18:00,62.01,55.9,61.04,50.06
13,15,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Spacerowa,Łódź,13:45-18:00,68.19,73.12,80.06,66.68
13,16,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Floriańska,Wrocław,09:38-13:44,60.6,51.07,58.05,45.74
13,17,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Święty Marcin,Katowice,08:48-13:38,11.81,9.65,10.49,9.04
13,18,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Długa,Lublin,11:47-16:11,42.33,41.8,46.55,37.07
13,19,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Kościuszki,Szczecin,11:21-15:31,12.32,13.22,14.62,12.0
13,20,PunktDostawy,PunktDostawy,Ogrodowa,Poznań,Lipowa,Bydgoszcz,14:40-18:00,54.98,59.66,67.29,55.86
14,0,PunktDostawy,Magazyn,Widokowa,Gdańsk,Puławska,Warszawa,,103.3,89.99,101.65,82.09
14,1,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Warszawa,09:04-13:59,23.38,22.16,27.59,19.95
14,2,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Kraków,09:51-14:25,82.08,77.77,89.02,72.89
14,3,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Poznań,11:39-15:51,67.48,55.21,61.27,51.34
14,4,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Gdańsk,12:52-17:48,15.76,15.13,16.43,13.65
14,5,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Łódź,09:13-13:54,6.91,5.62,7.02,5.11
14,6,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Polna,Wrocław,08:24-13:24,107.98,98.16,110.71,93.14
14,7,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Słoneczna,Katowice,08:00-12:45,23.75,23.64,26.34,21.92
14,8,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kwiatowa,Lublin,09:26-13:33,41.65,36.34,40.46,32.88
14,9,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Krótka,Szczecin,13:54-18:00,77.11,62.37,69.94,57.72
14,10,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Sportowa,Bydgoszcz,12:30-17:00,76.61,64.88,72.43,60.07
14,11,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Szkolna,Warszawa,10:00-14:57,61.29,61.78,75.81,54.97
14,12,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Leśna,Kraków,10:02-14:23,70.29,58.34,63.94,55.23
14,13,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Ogrodowa,Poznań,12:26-17:09,57.41,49.49,55.99,46.66
14,15,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Spacerowa,Łódź,13:45-18:00,52.58,45.23,50.76,42.34
14,16,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Floriańska,Wrocław,09:38-13:44,90.7,79.39,100.11,74.43
14,17,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Święty Marcin,Katowice,08:48-13:38,46.98,48.03,52.25,44.33
14,18,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Długa,Lublin,11:47-16:11,16.21,14.55,16.29,13.75
14,19,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Kościuszki,Szczecin,11:21-15:31,69.79,59.41,66.11,52.33
14,20,PunktDostawy,PunktDostawy,Widokowa,Gdańsk,Lipowa,Bydgoszcz,14:40-18:00,92.75,99.87,109.23,90.2
15,0,PunktDostawy,Magazyn,Spacerowa,Łódź,Puławska,Warszawa,,107.12,109.82,137.23,100.81
15,1,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,09:04-13:59,36.6,32.49,35.21,29.29
15,2,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,09:51-14:25,30.27,25.32,30.75,22.79
15,3,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,11:39-15:51,18.22,16.44,17.77,15.37
15,4,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,12:52-17:48,46.11,38.47,44.11,35.25
15,5,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,09:13-13:54,59.3,54.9,60.27,52.08
15,6,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:24-13:24,104.16,90.46,102.12,83.92
15,7,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:00-12:45,45.62,47.18,52.26,43.04
15,8,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,09:26-13:33,52.6,47.7,53.68,44.87
15,9,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,13:54-18:00,52.58,55.59,61.66,51.09
15,10,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,12:30-17:00,27.99,22.13,24.42,19.93
15,11,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,10:00-14:57,48.14,41.88,45.92,38.8
15,12,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,10:02-14:23,68.15,69.76,79.55,65.67
15,13,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,12:26-17:09,66.47,56.33,64.12,52.06
15,14,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,14:05-18:00,53.49,57.62,63.6,52.25
15,16,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,09:38-13:44,61.09,53.43,61.25,48.17
15,17,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,08:48-13:38,56.13,59.01,74.82,52.04
15,18,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,11:47-16:11,47.67,39.7,44.55,35.44
15,19,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,11:21-15:31,73.09,73.84,82.74,66.32
15,20,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,14:40-18:00,56.35,52.21,64.08,47.5
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,59.08,48.01,60.79,45.36
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,09:04-13:59,89.35,92.46,101.23,83.55
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,09:51-14:25,58.25,48.79,53.98,43.43
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,11:39-15:51,56.22,45.87,55.17,43.51
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,12:52-17:48,97.37,85.08,93.46,75.92
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,09:13-13:54,98.92,101.83,122.55,92.96
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:24-13:24,52.58,51.6,62.86,48.66
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:00-12:45,71.11,57.57,74.35,51.1
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,09:26-13:33,64.87,57.41,64.63,54.27
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,13:54-18:00,22.59,22.88,25.4,21.35
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,12:30-17:00,53.61,42.85,47.61,38.97
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,10:00-14:57,35.61,29.79,37.11,26.64
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,10:02-14:23,42.9,39.57,49.82,36.48
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,12:26-17:09,55.54,48.82,53.64,43.15
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,14:05-18:00,97.11,83.89,103.2,76.93
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,13:45-18:00,63.05,56.65,62.46,52.68
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,08:48-13:38,64.27,66.98,72.94,62.75
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:47-16:11,82.52,87.85,98.26,83.28
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,11:21-15:31,53.48,54.84,66.92,51.13
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,14:40-18:00,6.48,5.05,6.25,4.69
17,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,55.73,53.36,59.06,49.72
17,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,09:04-13:59,60.35,55.5,67.82,49.84
17,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,09:51-14:25,83.94,68.49,77.13,60.52
17,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,11:39-15:51,72.3,59.29,72.46,52.96
17,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:52-17:48,61.9,65.0,71.52,59.47
17,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,09:13-13:54,46.29,36.55,41.17,32.52
17,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:24-13:24,59.91,58.14,64.33,53.25
17,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:00-12:45,25.63,21.99,24.33,19.48
17,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,09:26-13:33,7.96,6.8,7.45,6.24
17,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,13:54-18:00,38.85,42.17,54.43,39.43
17,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,12:30-17:00,81.3,66.78,73.46,61.03
17,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,10:00-14:57,24.44,25.43,28.74,23.45
17,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,10:02-14:23,27.32,25.97,29.23,23.98
17,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,12:26-17:09,11.17,8.58,9.32,7.56
17,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,14:05-18:00,47.73,45.66,50.64,40.38
17,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,13:45-18:00,57.46,64.18,72.18,58.21
17,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,09:38-13:44,59.56,56.69,62.56,53.6
17,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:47-16:11,31.35,29.12,37.41,25.79
17,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,11:21-15:31,23.69,20.3,23.18,18.36
17,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,14:40-18:00,56.8,47.96,53.52,42.52
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,92.09,85.51,93.71,80.47
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,09:04-13:59,33.41,33.85,36.6,30.64
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,09:51-14:25,79.08,70.21,86.34,61.98
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,11:39-15:51,67.59,58.41,65.07,52.32
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:52-17:48,29.97,25.57,27.72,22.55
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,09:13-13:54,16.34,14.07,17.44,13.21
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:24-13:24,94.34,76.9,85.74,72.22
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:00-12:45,7.09,5.93,6.76,5.29
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,09:26-13:33,24.19,26.3,28.69,24.62
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,13:54-18:00,58.2,53.37,68.38,47.5
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,12:30-17:00,77.93,79.51,102.75,73.72
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,10:00-14:57,44.38,44.81,57.32,41.75
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,10:02-14:23,55.04,49.46,63.42,46.52
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,12:26-17:09,42.18,37.39,48.22,34.27
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,14:05-18:00,15.99,16.38,18.77,15.35
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,13:45-18:00,48.72,49.36,59.85,46.39
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,09:38-13:44,81.29,74.35,83.05,65.51
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,08:48-13:38,32.62,31.62,35.95,28.0
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,11:21-15:31,56.47,57.12,63.51,50.5
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,14:40-18:00,77.23,70.54,79.74,64.72
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,36.22,32.38,42.08,30.7
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,09:04-13:59,81.04,77.15,85.9,68.31
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:51-14:25,95.97,79.24,90.4,71.15
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,11:39-15:51,82.29,88.93,99.93,80.95
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:52-17:48,86.39,85.47,107.54,77.52
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,09:13-13:54,67.45,58.01,65.36,51.52
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:24-13:24,39.89,38.44,42.07,36.49
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:00-12:45,48.37,39.89,45.3,37.29
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,09:26-13:33,30.25,31.73,41.11,28.5
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,13:54-18:00,38.47,35.24,43.41,32.77
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,12:30-17:00,86.1,74.56,81.67,67.07
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,10:00-14:57,29.44,26.15,32.05,24.06
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,10:02-14:23,11.23,10.54,11.46,9.93
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,12:26-17:09,12.77,11.36,12.34,10.37
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,14:05-18:00,74.96,60.05,72.15,52.98
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,13:45-18:00,77.21,65.7,80.16,61.67
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,09:38-13:44,52.51,54.4,60.07,49.61
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,08:48-13:38,22.88,18.66,20.88,16.61
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:47-16:11,53.13,49.32,54.89,44.47
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,14:40-18:00,56.79,46.59,50.75,41.74
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,62.7,48.9,53.64,44.74
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,09:04-13:59,82.93,83.34,91.25,74.59
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:51-14:25,50.53,46.43,51.92,43.05
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,11:39-15:51,51.34,50.62,54.83,44.99
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:52-17:48,93.72,84.7,93.51,78.79
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,09:13-13:54,87.89,90.07,98.84,82.59
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,08:24-13:24,55.52,55.97,62.38,52.22
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:45,65.9,68.83,74.48,64.86
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,09:26-13:33,57.0,63.04,79.31,56.61
