StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:02-14:21,74.07,66.57,86.47,61.05
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,14:09-15:33,27.71,25.89,28.47,23.9
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:57-17:12,13.7,14.46,16.37,13.23
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,11:32-12:50,102.69,110.42,120.7,103.12
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,13:31-14:50,56.15,45.78,58.7,41.85
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:51-16:03,57.52,51.88,63.04,49.21
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,12:09-13:22,92.1,79.73,88.6,75.07
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,15:10-16:32,19.08,20.31,23.21,18.44
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:03-13:19,52.61,50.31,63.1,46.98
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,15:03-16:15,41.12,42.45,46.77,39.9
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:47-13:00,34.29,36.23,41.13,32.95
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,14:08-15:28,96.61,77.22,84.82,69.4
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:14-12:42,47.76,40.4,51.82,37.86
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,16:16-17:33,62.1,54.44,70.76,48.12
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:46-10:15,84.96,83.77,90.53,77.71
5,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:35-10:55,11.49,10.06,11.14,9.53
5,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:28-09:54,89.41,72.37,82.34,66.21
5,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,15:37-16:54,109.11,106.69,119.89,99.12
5,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:44-12:58,52.01,44.31,50.54,41.87
5,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,13:39-15:04,24.49,26.97,30.68,24.09
5,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,12:32-13:59,43.44,38.6,49.88,35.24
5,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,14:57-16:14,71.74,66.83,85.71,63.4
5,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,15:29-16:57,110.72,88.11,99.67,79.41
5,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,12:13-13:26,80.48,80.98,90.46,75.4
5,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:06-10:23,84.15,74.61,84.58,66.28
5,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:51-14:13,73.49,63.16,71.17,58.19
5,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,12:32-13:57,82.76,69.85,87.35,62.06
5,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:19-13:31,101.58,89.38,98.97,82.53
5,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,16:07-17:23,58.48,61.4,73.99,55.1
5,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,09:06-10:29,93.34,94.6,113.98,87.03
5,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:42-12:03,57.02,53.08,60.21,48.92
5,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,13:08-14:35,65.8,61.93,69.02,54.66
5,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,16:07-17:31,46.22,42.85,53.33,38.75
5,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,12:32-13:56,51.58,49.86,57.28,44.81
5,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,14:24-15:51,99.65,86.8,111.69,81.99
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,57.21,57.72,73.35,51.51
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:46-14:07,9.05,9.45,11.95,8.82
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:42-12:59,91.33,103.19,117.19,96.48
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,11:21-12:48,47.7,41.27,47.2,36.89
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,15:37-16:49,26.01,21.64,24.79,20.06
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,12:26-13:54,74.51,76.23,86.89,71.99
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,14:09-15:33,63.92,64.78,73.41,61.52
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:57-17:12,92.12,83.45,105.43,74.72
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,11:32-12:50,82.95,89.81,109.9,80.68
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,13:31-14:50,61.54,67.78,81.61,63.6
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,14:51-16:03,43.98,35.72,46.06,33.78
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,12:09-13:22,46.66,45.18,51.56,41.13
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,15:10-16:32,91.52,85.78,95.21,77.44
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:03-13:19,27.16,27.48,35.54,24.52
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,15:03-16:15,36.28,29.0,32.42,26.2
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:47-13:00,57.56,57.45,65.06,52.05
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,14:08-15:28,24.08,22.62,25.33,20.85
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:14-12:42,91.31,100.0,114.48,93.76
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,16:16-17:33,33.46,31.23,34.34,28.81
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:46-10:15,102.99,96.66,107.33,86.0
6,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:35-10:55,70.03,62.37,70.86,58.16
6,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:28-09:54,23.01,22.65,24.73,20.07
6,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,15:37-16:54,71.93,66.51,71.93,61.79
6,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:44-12:58,33.59,33.3,36.31,31.33
6,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,13:39-15:04,74.87,74.64,83.05,68.82
6,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,12:32-13:59,71.27,66.84,81.41,62.81
6,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,14:57-16:14,99.84,88.71,96.29,80.01
6,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,15:29-16:57,33.39,26.57,33.85,23.49
6,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,12:13-13:26,109.4,93.48,107.35,88.6
6,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:06-10:23,21.33,16.83,18.93,14.95
6,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:51-14:13,95.46,101.72,116.35,96.11
6,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,12:32-13:57,26.18,24.79,31.81,22.4
6,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:19-13:31,104.57,85.26,93.45,80.79
6,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,16:07-17:23,54.01,54.13,59.69,49.42
6,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:06-10:29,43.77,36.07,46.61,33.77
6,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,10:42-12:03,43.41,36.15,39.76,33.0
6,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,13:08-14:35,55.24,47.74,51.77,44.98
6,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,16:07-17:31,82.34,83.69,92.11,79.05
6,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,12:32-13:56,37.18,41.07,52.09,37.81
6,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,14:24-15:51,24.17,22.77,25.98,20.51
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,15.14,15.72,17.9,14.34
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:46-14:07,60.92,51.44,61.8,45.86
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:42-12:59,100.77,103.01,116.75,96.91
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,11:21-12:48,92.51,93.82,115.0,85.04
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,15:37-16:49,68.84,63.53,79.07,59.31
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,12:26-13:54,26.31,27.7,31.28,25.09
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:02-14:21,63.96,53.88,59.77,50.51
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,15:57-17:12,41.42,35.5,38.98,31.94
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,11:32-12:50,108.36,102.43,111.3,93.05
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,13:31-14:50,68.16,61.34,67.02,55.96
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,14:51-16:03,34.25,34.76,39.31,32.86
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,12:09-13:22,101.09,109.16,122.7,98.94
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,15:10-16:32,32.85,35.59,38.84,33.08
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:03-13:19,43.88,37.37,40.85,33.19
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,15:03-16:15,27.78,26.88,30.37,24.96
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:47-13:00,44.51,34.7,38.55,32.56
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,14:08-15:28,89.17,92.91,101.75,82.23
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:14-12:42,72.32,60.79,75.5,56.55
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,16:16-17:33,40.05,37.36,47.01,35.08
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:46-10:15,101.74,100.43,115.35,90.09
7,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,09:35-10:55,15.55,16.42,18.32,14.72
7,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:28-09:54,79.31,75.93,84.69,70.58
7,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,15:37-16:54,120.71,111.95,143.25,99.55
7,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:44-12:58,51.87,42.32,47.11,39.93
7,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,13:39-15:04,11.48,10.97,12.28,9.76
7,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,12:32-13:59,59.42,47.8,54.91,42.56
7,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:57-16:14,89.67,84.22,105.33,75.23
7,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,15:29-16:57,99.03,88.71,100.0,81.62
7,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,12:13-13:26,105.31,109.47,138.91,100.03
7,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:06-10:23,69.39,60.6,69.37,53.76
7,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:51-14:13,99.98,88.8,101.75,79.44
7,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,12:32-13:57,65.2,69.27,77.13,62.53
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:19-13:31,114.46,114.49,130.57,101.45
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,16:07-17:23,73.21,67.94,84.69,63.1
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:06-10:29,94.29,77.6,83.86,69.12
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:42-12:03,59.12,60.81,67.8,56.88
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,13:08-14:35,73.03,68.26,87.32,60.58
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,16:07-17:31,69.1,69.19,85.77,62.5
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,12:32-13:56,51.84,43.21,49.51,38.07
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,14:24-15:51,90.64,71.0,79.66,64.0
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,52.78,46.99,52.64,41.84
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:46-14:07,91.63,77.84,85.16,73.6
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,11:42-12:59,78.65,67.77,83.73,60.13
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,11:21-12:48,100.37,94.35,114.7,87.82
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,15:37-16:49,84.2,75.54,85.47,71.36
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,12:26-13:54,13.87,13.08,14.58,11.82
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:02-14:21,85.41,90.78,102.35,86.11
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,14:09-15:33,41.23,38.97,42.95,36.73
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,11:32-12:50,103.19,92.54,102.92,81.66
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,13:31-14:50,56.99,48.13,53.73,43.66
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,14:51-16:03,73.15,69.24,78.15,62.3
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,12:09-13:22,102.44,86.15,96.08,76.33
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,15:10-16:32,16.47,15.34,17.55,14.49
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:03-13:19,62.76,53.01,57.88,50.34
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,15:03-16:15,57.15,58.92,73.1,55.38
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:47-13:00,41.72,39.04,42.45,34.65
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,14:08-15:28,110.21,123.57,139.92,111.93
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:14-12:42,41.02,42.56,48.32,38.25
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,16:16-17:33,78.34,75.59,94.74,70.33
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:46-10:15,82.58,67.25,75.83,62.55
8,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,09:35-10:55,23.96,25.34,30.79,23.67
8,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,08:28-09:54,105.87,88.44,113.43,78.54
8,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,15:37-16:54,117.38,114.61,137.65,104.01
8,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,11:44-12:58,64.84,59.64,67.82,55.02
8,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,13:39-15:04,33.53,28.29,31.63,25.0
8,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,12:32-13:59,44.24,44.16,50.49,41.26
8,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,14:57-16:14,67.66,61.74,69.54,55.25
8,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,15:29-16:57,118.04,127.61,138.39,119.9
8,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,12:13-13:26,80.38,68.67,78.67,63.31
8,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,09:06-10:23,96.13,92.8,113.36,82.68
8,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:51-14:13,76.35,62.77,71.15,58.19
8,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,12:32-13:57,94.52,78.95,94.79,73.11
8,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:19-13:31,92.95,76.31,94.55,69.08
8,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,16:07-17:23,70.19,60.0,66.79,54.38
8,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:06-10:29,109.86,93.04,102.45,87.13
8,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,10:42-12:03,65.01,66.03,72.53,58.37
8,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,13:08-14:35,75.31,81.53,90.05,72.63
8,38,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,16:07-17:31,46.88,39.75,43.43,36.28
8,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,12:32-13:56,60.4,63.52,68.72,56.18
8,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,14:24-15:51,105.02,99.64,127.28,93.92
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,106.08,81.4,90.21,76.84
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:46-14:07,86.49,81.45,91.88,75.78
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,11:42-12:59,34.33,28.6,31.6,26.05
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,11:21-12:48,38.63,30.36,39.4,28.12
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,15:37-16:49,59.14,50.35,56.96,45.73
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,12:26-13:54,102.0,86.94,95.51,82.23
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:02-14:21,79.75,65.71,74.02,58.22
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,14:09-15:33,110.92,99.97,114.35,90.14
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,15:57-17:12,97.91,85.7,97.48,79.3
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,13:31-14:50,42.09,33.65,36.87,29.69
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,14:51-16:03,109.96,90.81,115.54,82.27
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,12:09-13:22,37.82,35.76,39.61,33.2
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,15:10-16:32,119.05,96.99,108.04,90.08
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:03-13:19,74.99,62.87,69.31,58.62
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,15:03-16:15,96.43,91.05,98.54,82.1
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:47-13:00,66.76,70.98,77.14,62.7
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,14:08-15:28,95.17,88.14,98.46,78.28
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:14-12:42,67.46,70.33,79.38,62.58
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,16:16-17:33,102.46,87.87,99.61,77.62
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:46-10:15,40.29,37.55,41.75,33.07
9,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,09:35-10:55,97.3,96.36,105.36,87.25
9,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,08:28-09:54,102.94,84.69,91.64,79.24
9,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,15:37-16:54,27.26,29.5,31.93,27.87
9,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,11:44-12:58,61.61,50.63,58.04,46.93
9,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,13:39-15:04,119.36,123.2,140.53,109.63
9,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,12:32-13:59,55.14,52.85,65.17,48.91
9,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,14:57-16:14,55.16,51.91,59.66,47.65
9,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,15:29-16:57,84.05,83.37,93.82,73.92
9,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,12:13-13:26,56.08,55.3,63.59,49.61
9,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,09:06-10:23,105.49,88.84,101.83,83.78
9,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:51-14:13,36.67,38.76,43.44,35.53
9,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,12:32-13:57,105.01,98.84,113.35,92.68
9,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:19-13:31,28.39,26.87,29.73,23.71
9,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,16:07-17:23,39.73,32.87,37.15,29.55
9,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:06-10:29,49.43,48.04,52.99,45.01
9,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,10:42-12:03,52.51,45.49,51.29,42.67
9,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,13:08-14:35,33.84,27.17,29.49,25.67
9,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,16:07-17:31,59.72,55.75,68.81,51.24
9,39,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,12:32-13:56,59.31,63.24,70.48,59.36
9,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,14:24-15:51,77.05,71.59,80.08,65.74
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,67.96,74.71,81.26,68.36
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:46-14:07,67.69,52.78,64.01,47.34
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,11:42-12:59,33.67,31.61,39.12,28.18
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,11:21-12:48,41.39,34.14,42.15,30.58
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,15:37-16:49,35.8,34.61,43.57,30.74
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,12:26-13:54,55.53,48.39,53.27,44.1
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,13:02-14:21,59.73,47.74,53.05,42.2
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,14:09-15:33,68.24,76.34,96.78,72.11
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,15:57-17:12,58.6,51.63,62.8,48.29
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,11:32-12:50,45.67,37.44,40.72,33.75
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,14:51-16:03,74.44,60.52,74.26,55.4
