StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
17,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:38-16:16,61.81,58.0,63.01,51.77
17,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,13:46-18:00,30.23,23.29,25.38,21.98
17,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,14:09-18:00,75.48,67.44,75.15,63.81
17,41,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:27-17:56,61.28,47.54,58.18,43.44
17,42,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,08:00-12:54,44.55,43.77,52.74,40.99
17,43,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,11:17-15:22,91.48,77.03,97.95,71.16
17,44,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:17-16:20,85.56,71.87,93.01,63.69
17,45,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,13:06-17:38,46.53,32.87,36.11,30.97
17,46,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:28-15:42,58.66,49.86,55.28,44.25
17,47,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,13:21-17:33,57.98,50.34,65.25,44.55
17,48,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,12:08-17:05,54.88,41.94,47.89,39.02
17,49,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,08:00-12:52,78.8,60.62,68.11,57.19
17,50,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,14:48-18:00,33.7,31.34,40.36,28.87
17,51,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,11:15-16:04,72.07,60.24,73.97,54.0
17,52,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:00-12:58,60.11,44.78,55.6,40.74
17,53,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,10:49-15:02,86.59,67.99,75.76,61.13
17,54,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,10:14-14:44,53.75,52.46,59.12,47.6
17,55,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:37-13:03,25.13,20.47,22.32,18.77
17,56,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,08:14-12:49,23.19,17.18,19.22,15.56
17,57,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,12:56-17:53,63.94,49.07,59.09,44.97
17,58,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,09:45-14:20,31.01,22.24,24.38,19.81
17,59,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,09:24-14:23,41.9,41.24,49.89,37.55
17,60,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,10:47-15:11,85.2,71.57,86.22,67.78
17,61,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:00-17:19,54.76,53.32,60.75,48.0
17,62,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:09-12:30,88.47,68.8,78.17,63.15
17,63,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-12:58,59.27,56.1,64.21,50.84
17,64,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,09:38-13:51,86.6,79.38,90.0,71.65
17,65,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:00-12:52,58.75,56.06,61.75,49.51
17,66,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,09:16-13:19,60.96,49.24,55.03,45.65
17,67,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,14:41-18:00,47.28,43.51,47.71,39.14
17,68,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,13:05-17:55,56.92,51.91,57.33,46.21
17,69,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,11:13-15:20,56.21,45.35,58.19,43.07
17,70,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,09:49-14:00,39.74,30.05,36.4,26.87
17,71,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:20-17:33,78.71,62.26,70.13,55.16
17,72,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,12:55-17:38,55.77,45.53,50.06,43.11
17,73,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,14:24-18:00,82.52,66.52,73.49,60.07
17,74,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,11:14-15:26,37.84,31.4,39.53,29.57
17,75,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,11:03-16:03,18.07,16.28,20.43,15.29
17,76,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,08:00-12:57,7.02,6.96,7.84,6.46
17,77,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,14:17-18:00,54.86,45.5,51.48,41.99
17,78,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:00-12:20,65.32,61.99,67.97,55.69
17,79,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,14:43-18:00,23.88,22.26,28.84,20.72
17,80,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:40-13:29,71.09,70.96,80.04,65.33
18,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,85.5,65.16,72.03,61.12
18,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:54-18:00,46.36,39.02,42.72,35.12
18,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,10:13-15:05,55.29,42.38,52.67,39.19
18,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-12:44,43.91,32.54,36.18,29.62
18,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:11-16:29,54.69,51.49,56.88,47.72
18,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,10:12-14:13,47.18,47.13,60.41,41.89
18,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:09-12:42,38.68,33.28,41.28,30.47
18,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,10:53-15:43,18.87,14.63,16.03,13.43
18,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:39-12:40,40.45,40.01,43.6,35.75
18,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,09:28-14:25,39.16,29.22,36.56,27.52
18,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:04-12:18,7.9,6.66,7.49,6.19
18,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,12:52-16:52,54.36,48.29,52.39,44.89
18,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,13:43-18:00,44.56,31.84,35.47,29.65
18,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,13:02-17:50,27.65,26.96,29.36,25.14
18,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,11:48-16:04,71.72,57.08,72.98,52.06
18,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,08:00-12:13,99.3,78.72,101.16,73.6
18,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,14:16-18:00,65.04,62.34,71.24,58.45
18,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,12:16-17:01,43.74,35.11,43.55,31.61
18,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,08:00-12:01,50.22,43.18,48.27,40.93
18,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-12:11,71.31,72.35,82.51,67.21
18,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,11:24-16:12,39.11,29.58,33.69,26.79
18,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,13:02-17:32,50.78,46.95,53.11,44.46
18,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,08:00-12:17,29.68,26.04,32.2,23.97
18,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,08:04-12:51,73.23,73.74,92.9,68.95
18,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:00-12:02,68.4,65.49,74.04,60.47
18,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,09:58-14:22,45.4,34.57,38.94,32.75
18,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,08:00-12:55,46.29,37.31,42.31,35.42
18,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,10:27-14:37,33.07,25.78,29.32,24.24
18,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,11:32-16:11,79.91,62.67,71.72,57.49
18,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,11:44-16:23,52.38,49.38,62.22,45.97
18,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,12:48-17:02,26.49,20.26,22.61,18.27
18,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,13:39-18:00,95.92,78.27,85.47,69.93
18,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,11:28-16:27,82.66,76.83,94.2,69.87
18,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:30-12:45,65.47,54.34,60.17,48.9
18,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,10:59-15:30,41.2,38.18,42.16,34.93
18,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,11:04-15:10,17.83,13.54,17.13,12.44
18,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:14-12:19,26.04,19.18,24.01,17.13
18,38,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,11:38-16:16,95.01,90.31,113.98,80.2
18,39,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,13:46-18:00,64.21,60.76,73.22,55.1
18,40,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,14:09-18:00,70.67,52.39,64.9,46.72
18,41,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,13:27-17:56,61.64,47.97,53.36,44.03
18,42,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,08:00-12:54,55.78,42.78,53.19,40.56
18,43,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,11:17-15:22,88.71,85.09,92.39,80.73
18,44,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,12:17-16:20,71.31,60.53,68.53,55.5
18,45,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,13:06-17:38,61.3,48.9,53.2,45.66
18,46,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,11:28-15:42,21.39,17.85,20.52,16.0
18,47,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,13:21-17:33,24.34,21.85,26.99,20.1
18,48,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,12:08-17:05,95.99,88.41,111.49,81.18
18,49,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,08:00-12:52,33.23,27.4,29.6,24.77
18,50,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,14:48-18:00,40.55,34.37,37.17,30.46
18,51,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,11:15-16:04,82.35,71.09,86.7,67.03
18,52,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,08:00-12:58,79.08,56.8,64.36,50.87
18,53,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,10:49-15:02,88.51,86.23,111.93,76.48
18,54,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,10:14-14:44,16.24,12.87,13.93,11.46
18,55,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:37-13:03,53.69,49.61,56.53,44.31
18,56,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,08:14-12:49,24.16,18.54,22.88,16.84
18,57,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,12:56-17:53,24.41,19.59,24.23,17.67
18,58,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,09:45-14:20,48.38,36.18,40.47,32.68
18,59,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,09:24-14:23,53.89,41.95,45.39,38.61
18,60,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,10:47-15:11,73.05,55.64,61.17,51.47
18,61,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:00-17:19,96.05,84.29,95.85,76.93
18,62,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,08:09-12:30,48.17,46.67,56.05,43.63
18,63,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-12:58,65.65,50.03,56.56,46.53
18,64,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,09:38-13:51,44.67,35.53,39.25,32.45
18,65,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,08:00-12:52,85.52,72.53,81.52,68.17
18,66,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,09:16-13:19,99.34,91.18,114.21,80.27
18,67,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,14:41-18:00,39.95,28.94,31.76,26.78
18,68,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,13:05-17:55,17.32,15.58,19.46,14.06
18,69,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,11:13-15:20,100.17,99.35,108.56,94.12
18,70,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,09:49-14:00,58.88,56.23,64.44,51.11
18,71,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,13:20-17:33,44.35,39.36,42.67,35.67
18,72,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,12:55-17:38,66.86,64.75,71.46,59.53
18,73,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,14:24-18:00,94.84,66.52,80.53,59.53
18,74,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,11:14-15:26,79.09,61.98,69.78,58.21
18,75,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,11:03-16:03,27.97,25.08,27.99,22.9
18,76,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,08:00-12:57,41.54,41.71,46.39,38.35
18,77,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,14:17-18:00,12.14,11.45,12.66,10.33
18,78,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,08:00-12:20,110.5,99.28,108.04,89.17
18,79,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,14:43-18:00,27.43,23.21,26.55,21.1
18,80,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:40-13:29,28.8,25.16,30.56,23.69
19,0,PunktDostawy,Magazyn,Kościuszki,Szczecin,Puławska,Warszawa,,98.16,101.33,110.65,89.54
19,1,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:54-18:00,93.09,84.66,102.92,75.73
19,2,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,10:13-15:05,62.3,56.02,69.25,51.75
19,3,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:00-12:44,82.26,75.84,97.99,71.45
19,4,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:11-16:29,109.43,98.12,124.58,87.5
19,5,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,10:12-14:13,101.74,84.42,93.04,79.68
19,6,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,08:09-12:42,30.13,29.09,31.74,27.4
19,7,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,10:53-15:43,47.02,40.98,45.32,38.76
19,8,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:39-12:40,16.83,12.82,14.25,11.73
19,9,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,09:28-14:25,84.87,66.91,75.8,63.0
19,10,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,08:04-12:18,58.51,54.44,60.01,48.67
19,11,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,12:52-16:52,58.66,53.54,58.47,48.69
19,12,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,13:43-18:00,5.57,5.41,6.8,5.02
19,13,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,13:02-17:50,75.95,68.94,76.06,60.72
19,14,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,11:48-16:04,58.44,47.33,51.27,43.65
19,15,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,08:00-12:13,96.59,80.34,87.05,73.63
19,16,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,14:16-18:00,101.58,93.38,101.12,83.83
19,17,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,12:16-17:01,55.1,43.11,55.99,40.54
19,18,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:26-16:14,50.26,39.54,43.94,36.59
19,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:00-12:11,92.66,81.1,90.23,76.76
19,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,11:24-16:12,13.75,12.19,14.72,11.19
19,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,13:02-17:32,59.45,50.64,57.8,45.38
19,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,08:00-12:17,29.77,28.65,32.01,25.35
19,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,08:04-12:51,66.33,50.13,54.15,46.12
19,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:00-12:02,77.55,62.83,78.48,57.44
19,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,09:58-14:22,94.53,95.84,109.94,86.45
19,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,08:00-12:55,70.23,52.39,57.12,47.42
19,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:27-14:37,81.09,65.13,82.71,60.4
19,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,11:32-16:11,77.6,62.41,78.7,55.93
19,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:44-16:23,92.82,70.96,90.75,63.9
19,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,12:48-17:02,73.46,61.01,67.39,56.68
19,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,13:39-18:00,133.57,122.35,156.94,114.16
19,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,11:28-16:27,111.78,93.23,102.68,83.19
19,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,08:30-12:45,76.72,67.2,81.05,63.34
19,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,10:59-15:30,70.6,65.2,83.52,60.57
19,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,11:04-15:10,38.4,32.47,37.05,30.11
19,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,08:14-12:19,78.52,64.32,72.47,59.51
19,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,11:38-16:16,112.44,89.15,97.0,79.49
19,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,13:46-18:00,87.83,65.2,71.18,60.88
19,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,14:09-18:00,110.88,89.28,101.42,82.87
19,41,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,13:27-17:56,12.57,11.89,13.23,10.95
19,42,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,08:00-12:54,17.99,15.06,18.14,13.82
19,43,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,11:17-15:22,130.46,131.19,168.46,118.3
19,44,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,12:17-16:20,119.77,97.71,108.67,88.5
19,45,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,13:06-17:38,20.81,21.5,23.76,19.56
19,46,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,11:28-15:42,38.8,36.37,46.36,33.92
19,47,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,13:21-17:33,76.22,63.09,78.53,59.38
19,48,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,12:08-17:05,114.63,89.68,99.77,82.01
19,49,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,08:00-12:52,73.98,63.0,72.41,59.06
19,50,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,14:48-18:00,80.1,62.98,71.52,57.88
19,51,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,11:15-16:04,121.62,117.55,134.39,103.81
19,52,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,08:00-12:58,111.99,90.09,102.88,80.11
19,53,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,10:49-15:02,134.79,129.4,156.99,119.33
19,54,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,10:14-14:44,68.17,49.56,54.56,46.96
19,55,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:37-13:03,36.46,27.65,35.2,25.69
19,56,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,08:14-12:49,45.47,41.53,50.15,37.78
19,57,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,12:56-17:53,72.92,72.49,92.15,65.33
19,58,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,09:45-14:20,82.14,64.88,74.6,61.19
19,59,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,09:24-14:23,92.47,77.0,84.61,73.13
19,60,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,10:47-15:11,123.69,95.28,109.25,85.86
19,61,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,13:00-17:19,108.74,84.96,107.1,79.65
19,62,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:09-12:30,101.86,77.77,88.46,68.87
19,63,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:00-12:58,14.2,12.19,13.23,11.16
19,64,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,09:38-13:51,91.59,85.43,106.1,78.99
19,65,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,08:00-12:52,113.08,111.07,123.39,101.36
19,66,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,09:16-13:19,107.32,79.33,96.43,71.05
19,67,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,14:41-18:00,86.97,76.99,97.94,67.81
19,68,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,13:05-17:55,69.44,70.16,79.43,65.24
19,69,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,11:13-15:20,102.5,104.01,127.65,92.61
19,70,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,09:49-14:00,90.23,72.34,81.14,67.89
19,71,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,13:20-17:33,90.19,70.43,84.86,64.05
19,72,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,12:55-17:38,97.88,69.61,84.21,65.58
19,73,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,14:24-18:00,133.31,130.05,166.82,117.38
19,74,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,11:14-15:26,87.55,69.39,75.24,61.77
19,75,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,11:03-16:03,48.08,42.91,54.56,40.58
19,76,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,08:00-12:57,47.01,41.4,46.47,37.39
19,77,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,14:17-18:00,59.8,47.9,60.0,45.22
19,78,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,08:00-12:20,109.63,101.15,112.94,95.45
19,79,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,14:43-18:00,37.45,36.65,46.86,32.78
19,80,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,08:40-13:29,63.36,52.8,59.73,49.62
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,22.5,20.5,24.81,18.32
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,13:54-18:00,63.93,53.62,61.43,47.31
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,10:13-15:05,33.24,26.32,28.87,23.57
