StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:45-14:29,49.87,50.07,57.23,45.43
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,13:52-16:31,65.47,57.29,71.14,50.77
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:37-15:23,86.29,72.76,90.8,67.6
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,13:45-16:20,105.55,102.02,110.82,90.64
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:32-13:16,44.69,46.73,57.27,44.11
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:25-13:03,78.92,70.0,84.33,61.82
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,11:23-14:17,87.13,94.07,114.67,83.2
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,15:35-18:00,31.63,31.46,35.53,29.49
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,09:04-12:02,41.86,35.02,39.26,31.72
4,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:50-17:38,46.22,38.59,42.79,34.44
4,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,11:12-14:04,86.05,80.96,104.24,71.7
4,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,08:08-10:53,52.39,43.55,47.67,40.09
4,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,13:37-16:28,45.6,40.37,46.16,35.64
4,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:00-10:36,35.33,36.96,40.69,34.46
4,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,13:22-16:19,43.24,40.75,45.69,38.68
4,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,09:53-12:44,95.2,98.75,111.8,87.63
4,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-10:39,47.39,46.33,52.42,42.95
4,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:32-17:09,49.94,48.78,52.93,45.47
4,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-10:31,50.65,48.13,53.61,43.65
4,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,08:29-11:05,40.28,36.78,42.26,33.53
4,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:54-11:31,24.9,25.47,28.42,24.0
4,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,08:21-10:52,76.47,63.9,70.88,58.47
4,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,09:16-12:01,57.47,58.8,63.65,52.59
4,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,15:11-17:42,90.94,95.42,107.21,85.87
4,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:16-11:52,108.63,109.62,123.65,99.22
4,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,10:58-13:34,91.47,83.41,100.27,74.67
4,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:51-12:23,87.87,85.75,92.81,76.29
4,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:11-12:06,57.91,50.03,56.61,45.92
4,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:43-12:32,116.31,117.19,134.12,106.86
4,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,11:04-13:57,31.63,28.79,31.68,26.46
4,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:12-12:00,62.91,56.15,72.69,52.87
4,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:25-17:13,88.84,91.51,100.07,83.2
4,64,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,08:17-11:00,56.01,45.33,51.72,40.19
4,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:33-17:12,26.13,23.08,26.22,20.84
4,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:07-13:03,36.44,31.85,39.23,30.2
4,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,15:30-18:00,98.92,78.04,86.3,69.57
4,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:35-18:00,55.96,44.93,57.11,41.56
4,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:30-17:30,72.73,66.5,72.21,58.68
4,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:14-12:49,17.26,16.85,19.34,14.87
4,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-10:40,42.69,34.84,38.03,32.3
4,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:14-16:53,100.73,109.3,123.8,101.8
4,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:25-12:15,111.62,88.89,100.01,82.92
4,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,09:15-11:45,60.49,51.02,57.0,47.25
4,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,13:30-16:19,35.9,36.45,45.79,32.69
4,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,15:18-17:49,44.2,37.71,45.45,35.35
4,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,11:56-14:42,82.95,71.81,78.9,65.16
4,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:46-11:35,51.6,54.48,58.86,51.32
4,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,13:23-16:17,83.99,91.6,99.58,83.61
4,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,14:56-17:27,46.88,43.68,48.08,41.31
4,81,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,11:21-13:54,27.34,22.89,25.39,21.5
4,82,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:04-10:49,77.38,85.47,95.96,77.16
4,83,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,10:15-12:49,53.8,49.89,55.37,45.68
4,84,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,12:43-15:26,20.54,16.86,19.18,15.4
4,85,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,13:00-15:31,115.58,95.99,107.34,88.13
4,86,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,15:00-17:50,38.44,35.93,40.94,33.07
4,87,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,09:50-12:47,38.35,39.93,44.49,35.27
4,88,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:52-12:31,102.14,104.26,114.8,92.41
4,89,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,14:01-16:37,36.74,29.0,35.33,25.77
4,90,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:33,74.79,66.35,81.76,62.31
4,91,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,14:26-17:00,115.38,102.8,115.18,93.8
4,92,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:12-14:01,43.9,39.96,43.38,35.58
4,93,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:06-14:47,30.3,28.8,32.73,27.08
4,94,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,13:18-16:15,32.31,26.99,30.5,24.75
4,95,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:28-15:17,68.04,69.94,76.38,63.92
4,96,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:00-10:48,37.12,32.37,35.9,29.38
4,97,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:56-12:50,35.78,35.27,43.56,31.46
4,98,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,11:57-14:55,56.34,57.71,63.18,51.44
4,99,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,13:40-16:27,41.33,39.41,45.04,37.0
4,100,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:17-13:57,112.39,124.31,136.73,113.28
4,101,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:01-16:56,32.5,24.87,27.91,22.89
4,102,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,08:00-10:57,59.06,55.14,66.23,52.22
4,103,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,14:24-16:55,75.2,64.01,73.08,59.22
4,104,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,13:51-16:27,102.85,97.63,107.32,89.51
4,105,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,09:19-11:50,50.21,44.17,55.04,39.91
4,106,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:27-11:07,118.58,104.22,132.05,92.72
4,107,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,15:19-17:55,16.12,17.67,19.43,16.41
4,108,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-10:57,52.1,52.3,59.45,48.97
4,109,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,11:14-13:53,72.44,69.68,78.54,63.73
4,110,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,14:23-17:01,80.34,68.0,75.05,61.78
4,111,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:44-12:16,31.85,31.56,40.39,29.75
4,112,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,10:18-13:13,84.58,72.74,88.72,67.96
4,113,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,14:20-17:09,79.75,78.21,84.77,71.25
4,114,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,08:39-11:12,34.4,30.58,33.68,28.81
4,115,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,10:45-13:35,37.34,28.74,31.44,25.44
4,116,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,15:20-18:00,61.39,55.36,71.01,51.42
4,117,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:00-10:37,60.79,53.88,58.6,50.26
4,118,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,11:11-13:57,13.49,11.62,12.91,10.88
4,119,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:52-16:37,67.74,54.88,60.7,49.51
4,120,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,13:34-16:11,57.85,54.15,68.33,48.08
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,77.49,70.86,87.87,63.07
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,13:06-15:54,35.57,32.6,37.12,29.89
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:51-12:44,52.28,50.34,54.56,45.39
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,09:42-12:19,34.91,37.21,41.25,34.28
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,14:03-16:58,22.91,18.24,22.37,16.7
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:05-15:57,55.12,48.09,54.52,44.16
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:57-12:56,61.6,68.3,87.31,62.71
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:15-11:48,57.02,59.14,66.56,52.11
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,11:41-14:22,32.09,32.31,36.66,28.58
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,08:00-10:39,67.28,67.65,75.73,63.42
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,13:17-16:00,85.07,70.33,78.69,65.73
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,11:53-14:39,62.89,55.75,62.5,50.92
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,09:28-12:21,44.09,35.68,39.99,31.68
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,14:03-16:40,80.71,76.9,93.1,68.72
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,12:02-14:36,33.01,31.82,35.68,30.09
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,14:31-17:20,47.02,46.03,55.58,41.89
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,13:44-16:43,76.59,84.42,96.24,75.56
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,14:25-17:22,20.05,17.66,19.16,16.61
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:35-12:19,70.73,59.99,66.31,56.43
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,13:04-16:01,33.89,28.35,31.44,25.91
5,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,10:26-13:15,63.85,62.66,78.32,57.9
5,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,13:49-16:40,47.72,47.0,52.72,44.47
5,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,13:41-16:18,39.65,34.6,44.56,31.22
5,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,14:30-17:24,7.87,7.94,8.83,7.52
5,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:49-11:45,83.61,72.51,78.66,67.16
5,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,10:50-13:44,44.63,41.39,45.69,38.62
5,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,14:12-16:52,27.08,22.46,27.38,21.07
5,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,09:07-11:40,72.69,69.65,78.43,62.02
5,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,09:01-11:59,87.2,76.16,84.72,68.04
5,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,14:19-17:06,40.91,34.5,38.21,30.46
5,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:45-12:19,50.3,40.13,49.13,37.94
5,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:45-14:29,59.31,50.16,64.03,45.92
5,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,13:52-16:31,47.82,48.33,55.49,42.66
5,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:37-15:23,66.82,61.96,69.06,56.94
5,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,13:45-16:20,85.27,83.69,94.99,75.37
5,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:32-13:16,46.32,43.37,49.33,40.26
5,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,10:25-13:03,65.88,61.27,68.54,55.29
5,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,11:23-14:17,68.63,57.13,64.94,50.69
5,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,15:35-18:00,16.57,14.79,16.86,13.41
5,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,09:04-12:02,19.88,19.71,22.13,18.7
5,41,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:50-17:38,22.77,19.65,24.18,17.96
5,42,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,11:12-14:04,62.72,70.01,75.76,62.29
5,43,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,08:08-10:53,36.35,34.82,37.89,32.86
5,44,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,13:37-16:28,52.5,57.82,63.23,54.35
5,45,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,08:00-10:36,21.4,22.26,27.65,20.5
5,46,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,13:22-16:19,31.98,34.56,37.91,32.2
5,47,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,09:53-12:44,73.65,73.59,83.14,68.31
5,48,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:00-10:39,46.06,48.06,53.53,45.5
5,49,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,14:32-17:09,59.03,58.43,66.18,54.28
5,50,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:00-10:31,59.63,52.16,56.54,48.23
5,51,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,08:29-11:05,21.18,17.04,18.46,15.3
5,52,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:54-11:31,4.28,3.88,4.28,3.53
5,53,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,08:21-10:52,66.63,52.35,63.31,48.29
5,54,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,09:16-12:01,34.17,31.96,40.74,29.28
5,55,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,15:11-17:42,72.58,58.63,74.63,53.83
5,56,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:16-11:52,90.38,85.14,94.47,80.55
5,57,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,10:58-13:34,65.0,62.21,69.17,55.12
5,58,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,09:51-12:23,64.68,51.77,58.82,46.57
5,59,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,09:11-12:06,31.73,32.58,36.08,29.29
5,60,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:43-12:32,93.72,86.06,103.62,81.37
5,61,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,11:04-13:57,14.84,13.54,15.43,12.25
5,62,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:12-12:00,37.69,40.08,45.73,37.84
5,63,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:25-17:13,68.82,65.81,79.97,60.55
5,64,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,08:17-11:00,37.36,34.41,42.66,31.96
5,65,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,14:33-17:12,19.76,16.97,21.36,15.17
5,66,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:07-13:03,30.28,30.51,35.05,26.97
5,67,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,15:30-18:00,88.37,72.61,79.98,67.32
5,68,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:35-18:00,53.8,48.76,62.96,44.9
5,69,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:30-17:30,53.79,44.84,48.64,41.28
5,70,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,10:14-12:49,28.83,24.54,27.1,23.24
5,71,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:00-10:40,39.02,33.89,37.53,30.78
5,72,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,14:14-16:53,82.26,88.98,100.97,83.51
5,73,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,09:25-12:15,91.66,76.24,98.36,67.48
5,74,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,09:15-11:45,58.0,56.36,61.86,51.0
5,75,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,13:30-16:19,12.77,10.61,12.09,9.72
5,76,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,15:18-17:49,35.5,36.1,40.99,32.29
5,77,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,11:56-14:42,61.65,53.46,58.77,48.55
5,78,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:46-11:35,41.26,43.26,47.73,40.21
5,79,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,13:23-16:17,58.67,47.33,51.8,44.17
5,80,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,14:56-17:27,46.71,42.57,47.23,40.39
5,81,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,11:21-13:54,9.99,8.34,9.13,7.42
5,82,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:04-10:49,57.18,56.9,62.95,50.4
5,83,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,10:15-12:49,57.62,53.34,68.68,48.86
5,84,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,12:43-15:26,9.53,10.43,13.48,9.69
5,85,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,13:00-15:31,99.81,93.0,104.02,84.98
5,86,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,15:00-17:50,47.42,49.09,59.63,45.06
5,87,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,09:50-12:47,33.51,27.58,30.39,25.38
5,88,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,09:52-12:31,78.85,68.01,86.19,64.22
5,89,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,14:01-16:37,38.83,32.79,37.22,30.54
5,90,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:33,51.22,39.99,43.99,37.13
5,91,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,14:26-17:00,96.16,100.0,112.95,94.92
5,92,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:12-14:01,47.45,51.16,55.54,46.24
5,93,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:06-14:47,36.08,38.72,50.3,34.4
5,94,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,13:18-16:15,16.22,15.43,17.3,14.25
5,95,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,12:28-15:17,53.07,45.7,51.65,41.56
5,96,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:00-10:48,16.19,16.3,20.49,14.38
5,97,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:56-12:50,25.9,26.21,29.16,23.32
5,98,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,11:57-14:55,33.98,32.41,35.93,28.54
5,99,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,13:40-16:27,22.96,19.77,22.36,17.89
5,100,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:17-13:57,94.94,82.23,91.17,72.44
5,101,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:01-16:56,25.51,27.92,35.52,26.14
5,102,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,08:00-10:57,49.23,44.1,48.4,41.19
5,103,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,14:24-16:55,55.41,51.5,58.27,45.63
5,104,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,13:51-16:27,74.44,68.24,86.71,62.43
5,105,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,09:19-11:50,32.86,35.27,40.22,31.76
5,106,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,08:27-11:07,92.87,72.74,80.89,67.84
5,107,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,15:19-17:55,8.14,7.14,9.05,6.6
5,108,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:00-10:57,58.47,48.5,55.16,42.68
5,109,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,11:14-13:53,58.36,46.53,53.09,41.25
5,110,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,14:23-17:01,56.33,48.88,55.36,46.3
5,111,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:44-12:16,39.95,42.14,52.79,39.41
5,112,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,10:18-13:13,65.06,66.4,84.78,60.03
5,113,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,14:20-17:09,56.51,53.79,59.41,47.63
5,114,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,08:39-11:12,34.04,32.59,39.78,29.72
