StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,11:52-14:48,101.74,98.95,119.51,90.32
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,09:47-12:28,111.74,97.6,106.73,87.13
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,15:02-17:40,58.5,63.16,72.44,55.58
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,14:26-17:18,72.64,60.02,67.9,53.26
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:54-15:50,128.15,140.71,158.9,131.91
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:11-11:01,12.42,11.95,14.62,11.34
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:14-12:55,90.35,87.78,97.13,77.97
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:07-12:50,85.72,87.91,99.73,82.53
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:18-15:12,110.1,112.96,122.85,106.13
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,15:04-18:00,98.38,86.85,98.78,78.27
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,09:53-12:43,81.97,84.96,91.81,78.3
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:34-11:28,19.33,20.07,25.45,18.58
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:44-14:16,119.65,123.82,134.82,117.42
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,14:11-16:57,108.05,89.08,100.95,79.31
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,12:25-15:17,99.61,83.46,92.07,74.66
5,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,14:46-17:29,69.44,66.41,74.8,62.88
5,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,14:25-16:57,90.5,74.42,85.19,68.14
5,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,11:01-13:43,116.85,119.28,130.6,113.29
5,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,12:28-15:13,93.7,90.68,117.35,81.9
5,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,13:53-16:35,70.69,59.87,66.05,54.9
5,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,13:53-16:30,95.41,84.22,96.24,75.16
5,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,10:19-13:08,63.08,49.81,56.16,44.85
5,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,12:17-15:05,18.2,17.66,19.68,16.5
5,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,11:23-14:01,114.05,108.83,119.1,96.05
5,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:35,137.86,144.1,155.98,133.36
5,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:49-15:22,79.94,71.25,77.65,67.14
5,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:05-11:53,118.95,118.33,128.71,109.5
5,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,10:33-13:15,84.51,77.37,84.88,71.38
5,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,14:11-17:08,96.84,93.48,104.65,83.46
5,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,09:43-12:42,109.09,123.84,141.43,110.91
5,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,12:10-15:10,51.12,48.05,59.48,43.92
5,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:48-11:26,80.33,84.89,93.07,75.17
5,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,14:31-17:20,28.57,24.88,27.84,22.04
5,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:17-10:59,77.49,77.35,87.93,69.52
5,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,10:20-13:09,80.87,68.37,78.06,63.2
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,104.15,96.3,107.71,88.8
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,11:57-14:35,74.57,70.77,91.73,63.13
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,15:19-18:00,18.56,20.86,22.7,19.27
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,11:34-14:10,49.58,41.87,46.5,38.9
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:31-15:12,62.07,55.09,69.15,48.53
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:11-10:49,99.87,101.25,128.08,93.02
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:47-12:28,43.13,40.23,45.18,37.43
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:02-17:40,62.06,57.22,64.37,53.58
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:26-17:18,89.88,89.56,102.76,83.18
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:54-15:50,63.35,61.39,68.14,56.48
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:11-11:01,93.17,94.82,121.96,87.42
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:14-12:55,38.37,41.85,46.03,37.96
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:07-12:50,24.22,22.68,25.55,20.27
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:18-15:12,89.38,81.61,90.55,76.39
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,15:04-18:00,2.14,2.3,2.96,2.06
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,09:53-12:43,19.4,16.65,18.21,14.9
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:34-11:28,88.59,80.51,92.21,76.23
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:44-14:16,51.09,49.61,56.26,43.75
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,14:11-16:57,26.17,22.82,28.77,21.43
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,12:25-15:17,34.44,27.06,30.99,25.08
6,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,14:46-17:29,95.17,85.05,109.36,76.0
6,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,14:25-16:57,53.34,52.81,57.18,49.86
6,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,11:01-13:43,18.12,18.23,20.39,16.9
6,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,12:28-15:13,11.33,11.94,14.5,11.14
6,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,13:53-16:35,30.13,32.08,36.64,28.68
6,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,13:53-16:30,67.68,66.81,75.7,60.76
6,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,10:19-13:08,51.72,43.08,49.48,38.9
6,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,12:17-15:05,90.44,82.1,91.88,75.4
6,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,11:23-14:01,21.76,18.8,21.24,17.1
6,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:02-11:35,42.49,42.56,46.76,38.36
6,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:49-15:22,22.72,23.23,26.13,20.61
6,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:05-11:53,30.29,25.81,28.39,22.84
6,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,10:33-13:15,64.68,65.13,73.61,59.02
6,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,14:11-17:08,41.91,39.56,45.18,36.19
6,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:43-12:42,17.91,15.42,17.43,14.02
6,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,12:10-15:10,51.64,42.73,47.73,38.32
6,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,08:48-11:26,26.72,24.33,30.33,22.11
6,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,14:31-17:20,86.93,91.95,114.99,85.4
6,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:17-10:59,33.0,26.54,33.58,24.09
6,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,10:20-13:09,22.83,20.77,22.95,19.63
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,143.47,126.66,142.92,119.4
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,11:57-14:35,97.78,80.23,100.47,71.85
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,15:19-18:00,43.81,48.38,60.26,45.06
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,11:34-14:10,73.18,64.35,72.99,57.68
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:31-15:12,20.21,19.43,21.42,17.86
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:11-10:49,109.21,91.37,103.24,82.39
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,11:52-14:48,42.45,38.91,43.57,35.63
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,15:02-17:40,93.14,99.45,124.2,94.27
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,14:26-17:18,127.07,103.55,116.57,93.29
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:54-15:50,104.33,115.92,149.79,105.2
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:11-11:01,104.52,85.13,104.3,75.58
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:14-12:55,25.49,28.61,35.82,25.96
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:07-12:50,64.24,63.61,76.73,56.03
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:18-15:12,125.14,127.21,157.32,116.11
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,15:04-18:00,41.72,38.62,44.05,35.78
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,09:53-12:43,50.32,44.99,54.08,41.7
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:34-11:28,97.95,88.28,99.13,80.58
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:44-14:16,97.46,93.59,113.22,86.72
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,14:11-16:57,65.57,56.52,61.81,50.07
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,12:25-15:17,76.0,61.3,68.27,55.88
7,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,14:46-17:29,126.4,116.84,127.15,106.62
7,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,14:25-16:57,92.9,103.46,116.34,91.51
7,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,11:01-13:43,33.86,31.71,34.53,28.12
7,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,12:28-15:13,51.54,42.74,47.07,39.3
7,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,13:53-16:35,57.85,51.87,57.71,48.62
7,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,13:53-16:30,113.72,98.21,109.07,91.93
7,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,10:19-13:08,87.34,86.1,94.42,76.05
7,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,12:17-15:05,109.73,108.03,124.16,96.08
7,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,11:23-14:01,60.25,53.2,60.9,50.32
7,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:02-11:35,74.9,61.58,78.37,56.38
7,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:49-15:22,44.71,46.08,52.1,42.93
7,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:05-11:53,27.47,21.64,28.05,19.59
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,10:33-13:15,100.44,82.24,90.76,72.38
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,14:11-17:08,14.48,12.66,13.99,11.48
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:43-12:42,25.42,21.16,23.98,18.77
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,12:10-15:10,70.73,70.95,77.47,66.4
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,08:48-11:26,41.58,39.19,44.71,34.62
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,14:31-17:20,109.29,87.96,99.21,79.86
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:17-10:59,32.24,33.0,37.14,31.02
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,10:20-13:09,61.02,56.38,68.76,50.72
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,50.23,46.09,59.41,43.61
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,11:57-14:35,21.34,18.94,21.05,17.67
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,15:19-18:00,51.31,50.49,56.37,47.21
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,11:34-14:10,19.47,18.18,19.92,16.7
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,12:31-15:12,96.89,82.62,101.59,74.52
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:11-10:49,54.67,59.48,65.98,56.17
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,11:52-14:48,64.93,58.31,73.21,55.16
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,09:47-12:28,93.75,81.05,90.61,74.14
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,14:26-17:18,33.39,34.38,37.67,30.76
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,12:54-15:50,69.16,62.81,70.4,58.27
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:11-11:01,43.45,41.81,46.57,37.33
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:14-12:55,70.09,69.7,75.56,63.12
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,10:07-12:50,37.91,32.63,35.38,29.28
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:18-15:12,55.93,50.85,55.48,48.29
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,15:04-18:00,62.43,64.89,71.19,57.36
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,09:53-12:43,47.85,51.89,58.33,47.32
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:34-11:28,59.77,59.44,67.41,53.57
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:44-14:16,65.38,61.49,66.49,56.42
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,14:11-16:57,55.92,53.91,67.52,50.84
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,12:25-15:17,47.95,42.19,48.25,37.3
8,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,14:46-17:29,33.65,36.38,39.95,34.24
8,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,14:25-16:57,38.66,37.91,49.25,34.76
8,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,11:01-13:43,84.49,90.82,113.13,80.05
8,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,12:28-15:13,54.19,44.24,47.84,40.42
8,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,13:53-16:35,34.48,29.56,32.71,27.86
8,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,13:53-16:30,39.73,43.55,49.49,39.69
8,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,10:19-13:08,9.94,10.76,12.08,9.94
8,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,12:17-15:05,40.94,37.6,42.88,34.3
8,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,11:23-14:01,72.6,73.34,81.12,66.35
8,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,09:02-11:35,89.67,79.97,87.8,75.56
8,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:49-15:22,46.19,47.2,51.14,44.54
8,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,09:05-11:53,89.91,85.92,109.0,78.82
8,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,10:33-13:15,30.0,32.08,35.89,30.31
8,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,14:11-17:08,84.79,78.2,101.56,70.89
8,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:43-12:42,77.62,66.89,76.54,62.37
8,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,12:10-15:10,26.51,22.1,27.36,19.98
8,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:48-11:26,54.11,55.84,72.4,50.73
8,38,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,14:31-17:20,29.47,25.24,27.69,22.74
8,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:17-10:59,62.99,60.14,77.7,54.29
8,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,10:20-13:09,38.95,33.83,37.93,30.61
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,17.26,15.01,16.49,13.56
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,11:57-14:35,45.64,40.7,44.27,38.14
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,15:19-18:00,78.24,78.94,96.34,70.53
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,11:34-14:10,50.81,48.51,55.44,43.55
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,12:31-15:12,137.49,132.14,149.82,121.25
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:11-10:49,70.26,76.24,86.31,72.22
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,11:52-14:48,92.34,84.8,92.26,75.98
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,09:47-12:28,119.19,100.45,114.88,93.74
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,15:02-17:40,32.96,32.44,42.16,28.9
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,12:54-15:50,69.58,62.74,70.22,57.86
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:11-11:01,62.41,51.99,57.4,46.04
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:14-12:55,103.83,101.69,122.88,90.78
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,10:07-12:50,63.87,51.0,61.41,46.94
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:18-15:12,38.31,31.24,35.75,29.61
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,15:04-18:00,83.5,73.41,95.13,68.16
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,09:53-12:43,74.53,79.46,85.86,74.48
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:34-11:28,85.04,70.27,80.64,66.54
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:44-14:16,68.56,63.31,72.31,57.19
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,14:11-16:57,75.07,62.21,67.46,56.58
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,12:25-15:17,61.26,59.95,75.04,54.85
9,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,14:46-17:29,5.61,4.96,5.96,4.41
9,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,14:25-16:57,43.74,42.99,54.1,39.72
9,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,11:01-13:43,108.38,109.13,124.46,100.54
9,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,12:28-15:13,78.76,72.63,80.82,63.97
9,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,13:53-16:35,68.25,55.96,72.04,52.15
9,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,13:53-16:30,33.75,34.94,42.27,32.18
9,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,10:19-13:08,38.71,37.96,42.79,35.38
9,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,12:17-15:05,54.51,50.47,57.86,46.59
9,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,11:23-14:01,92.04,81.85,102.37,75.88
9,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,09:02-11:35,109.06,108.33,130.69,101.63
9,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:49-15:22,74.99,69.44,76.03,61.82
9,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,09:05-11:53,115.08,98.4,118.78,87.51
9,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,10:33-13:15,30.34,27.67,31.02,25.73
9,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,14:11-17:08,122.86,117.75,133.69,110.94
9,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:43-12:42,105.2,86.85,107.0,79.88
9,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,12:10-15:10,61.0,59.6,68.48,55.96
9,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:48-11:26,80.66,67.25,87.27,60.49
9,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,14:31-17:20,43.34,46.46,53.29,42.54
9,39,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,08:17-10:59,90.95,94.08,103.97,87.15
9,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,10:20-13:09,66.85,66.37,73.34,62.37
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,75.01,72.49,82.58,65.0
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,11:57-14:35,87.94,67.94,77.37,64.45
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,15:19-18:00,67.77,71.88,80.91,67.23
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,11:34-14:10,71.67,77.26,87.46,69.27
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,12:31-15:12,122.43,103.13,112.52,97.9
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:11-10:49,122.51,112.7,125.99,102.42
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,11:52-14:48,64.03,72.34,78.48,64.82
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,09:47-12:28,103.84,92.35,118.11,85.09
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,15:02-17:40,70.41,71.17,80.19,66.83
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,14:26-17:18,72.83,59.78,66.04,54.4
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:11-11:01,113.6,114.83,129.02,101.78
