StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:00-14:18,33.22,27.91,31.86,25.36
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:46-17:50,76.89,71.71,91.05,65.71
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:00-14:13,28.49,30.85,35.3,28.22
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,09:10-15:12,82.74,66.67,74.81,61.47
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,09:56-15:59,61.77,64.68,81.2,59.97
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:00-13:56,76.04,84.16,103.17,78.78
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:11-16:27,59.22,49.03,54.63,44.3
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:47-16:59,84.96,83.73,91.26,78.9
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:00-14:18,34.41,28.56,37.05,25.71
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,11:21-17:34,49.2,54.76,59.24,48.93
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:47-17:19,85.57,81.32,89.33,73.57
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,13:37-18:00,73.89,62.23,67.35,56.53
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:57-17:38,68.42,74.72,83.89,67.9
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,09:19-15:00,98.79,84.85,103.43,75.88
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:00-14:17,27.54,25.41,27.82,23.12
5,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,08:43-14:32,8.91,8.34,9.57,7.42
5,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:00-13:44,55.29,50.49,57.05,47.18
5,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,12:58-18:00,42.73,40.21,45.1,37.26
5,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:50-17:37,36.4,31.21,35.3,27.76
5,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:27-14:26,32.69,29.13,32.44,27.2
5,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,10:11-16:19,43.25,45.05,56.6,42.62
5,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,12:38-18:00,58.95,51.07,56.64,45.1
5,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,10:53-17:06,86.3,88.88,98.36,83.52
5,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,12:33-18:00,93.96,83.25,103.38,74.76
5,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,11:35-17:33,69.59,70.56,86.22,65.94
5,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:46-15:01,32.8,33.52,38.3,29.53
5,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:00-13:36,18.2,20.13,22.43,18.6
5,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:00-14:06,30.89,25.39,28.05,22.67
5,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,10:28-16:41,63.38,63.43,71.44,58.93
5,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,10:32-16:13,37.48,32.27,34.96,29.46
5,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:11-18:00,68.98,66.5,75.39,58.9
5,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:25-16:59,35.93,34.16,41.57,31.51
5,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:28-14:40,36.98,40.6,46.23,38.26
5,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:00-13:38,28.18,26.23,33.91,24.33
5,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,14:07-18:00,43.32,38.9,47.01,35.34
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,38.42,32.77,41.2,30.31
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:50-14:31,63.87,66.91,75.29,60.84
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:38-17:17,97.25,85.58,92.73,76.26
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:02-18:00,33.74,27.66,30.93,25.09
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:56-18:00,122.31,110.65,122.46,101.02
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:04-14:07,31.3,31.15,34.73,28.9
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,11:46-17:50,114.78,114.45,129.0,104.1
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:00-14:13,49.07,44.85,54.52,42.52
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,09:10-15:12,93.2,104.21,135.26,91.73
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,09:56-15:59,98.39,84.16,107.15,74.97
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:00-13:56,71.01,63.94,81.03,58.71
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:11-16:27,77.56,75.18,83.44,71.08
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:47-16:59,85.64,77.56,98.44,72.48
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,08:00-14:18,51.48,44.5,56.79,41.67
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,11:21-17:34,57.5,48.28,54.49,43.43
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:47-17:19,108.09,113.96,146.73,101.29
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,13:37-18:00,104.39,84.76,92.96,79.35
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:57-17:38,54.47,50.37,64.25,46.04
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:19-15:00,120.74,107.07,119.75,101.36
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:00-14:17,22.42,18.06,20.13,16.05
6,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,08:43-14:32,38.91,32.39,40.54,28.95
6,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:00-13:44,83.69,71.14,77.4,66.15
6,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,12:58-18:00,73.7,65.7,72.94,58.37
6,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:50-17:37,14.25,11.87,13.25,11.0
6,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:27-14:26,24.31,21.63,24.12,19.37
6,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,10:11-16:19,30.93,31.09,34.08,29.12
6,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,12:38-18:00,78.97,73.44,90.58,69.52
6,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,10:53-17:06,108.34,116.47,146.19,108.75
6,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,12:33-18:00,120.61,107.34,116.44,96.72
6,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,11:35-17:33,70.14,63.27,79.53,57.68
6,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:46-15:01,18.26,15.38,17.29,14.61
6,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:00-13:36,41.66,36.03,40.43,32.04
6,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:00-14:06,30.37,28.29,31.05,26.36
6,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,10:28-16:41,64.16,59.94,67.29,53.74
6,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,10:32-16:13,29.07,26.84,29.34,24.31
6,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,13:11-18:00,99.67,98.71,109.15,88.53
6,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,11:25-16:59,63.27,61.67,68.56,56.82
6,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:28-14:40,30.46,29.02,32.1,26.41
6,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:00-13:38,46.2,45.45,52.25,40.02
6,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,14:07-18:00,23.84,22.08,24.71,20.23
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,68.58,57.92,63.0,54.11
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:50-14:31,108.49,91.29,101.54,84.82
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:38-17:17,27.29,22.94,25.85,21.39
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:02-18:00,90.77,92.19,118.49,85.64
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:56-18:00,84.49,89.16,98.45,80.58
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:04-14:07,81.06,66.9,84.06,62.59
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:00-14:18,112.17,116.33,149.99,103.45
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:00-14:13,62.99,56.41,62.98,52.81
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,09:10-15:12,89.82,84.76,95.63,77.49
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,09:56-15:59,29.3,24.52,29.78,22.4
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:00-13:56,118.97,120.51,154.44,111.61
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:11-16:27,77.48,64.46,70.38,57.65
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:47-16:59,108.26,106.55,137.75,100.48
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:00-14:18,67.31,53.54,60.23,49.22
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,11:21-17:34,84.1,77.99,97.68,70.04
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:47-17:19,35.36,31.18,37.6,29.59
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,13:37-18:00,24.29,19.77,21.88,18.42
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:57-17:38,123.95,125.5,153.79,115.03
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,09:19-15:00,53.48,42.74,46.35,40.55
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:00-14:17,108.1,115.24,131.48,106.07
7,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,08:43-14:32,72.31,61.89,67.34,54.77
7,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:00-13:44,47.26,43.59,56.03,38.81
7,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,12:58-18:00,41.42,41.53,45.25,39.14
7,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:50-17:37,109.52,91.19,101.14,83.71
7,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:27-14:26,96.64,85.9,92.92,76.24
7,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,10:11-16:19,103.58,85.0,95.26,77.41
7,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,12:38-18:00,50.14,40.1,44.66,35.4
7,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,10:53-17:06,66.67,68.81,78.13,61.72
7,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,12:33-18:00,46.1,48.52,54.55,43.48
7,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,11:35-17:33,92.82,96.59,106.8,88.39
7,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:46-15:01,113.4,105.27,128.83,99.49
7,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:00-13:36,73.7,79.36,90.02,73.29
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:00-14:06,94.16,74.53,91.2,70.37
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,10:28-16:41,93.08,81.13,92.83,76.37
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,10:32-16:13,95.46,83.37,92.44,75.71
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:11-18:00,35.83,31.2,39.66,28.44
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,11:25-16:59,51.78,48.93,62.17,44.92
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:28-14:40,101.7,95.63,104.75,86.81
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:00-13:38,70.91,69.6,80.0,62.77
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,14:07-18:00,115.33,114.34,131.19,108.61
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,18.03,17.78,21.73,16.35
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:50-14:31,52.95,54.25,62.35,51.52
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,11:38-17:17,65.61,57.81,63.22,54.75
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:02-18:00,44.98,41.71,45.19,39.22
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,12:56-18:00,88.9,68.67,75.56,62.05
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:04-14:07,28.39,28.24,31.26,26.0
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:00-14:18,52.68,46.84,60.47,43.23
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,11:46-17:50,60.02,49.43,54.02,45.42
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,09:10-15:12,55.11,50.78,58.05,44.9
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,09:56-15:59,55.38,43.81,55.21,40.59
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:00-13:56,62.3,65.8,75.52,61.71
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:11-16:27,37.21,39.02,44.41,36.29
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,10:47-16:59,66.6,59.59,65.87,56.14
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,08:00-14:18,8.47,7.71,9.52,7.29
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,11:21-17:34,32.14,26.65,32.29,24.14
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:47-17:19,60.56,62.81,68.97,56.52
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,13:37-18:00,64.01,61.26,77.18,54.34
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:57-17:38,66.62,54.98,63.16,49.09
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,09:19-15:00,68.33,68.24,75.0,64.68
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:00-14:17,53.32,58.09,71.52,53.46
8,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,08:43-14:32,30.8,31.76,35.25,28.69
8,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,08:00-13:44,58.07,53.43,58.93,47.34
8,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,12:58-18:00,41.36,38.96,44.72,34.71
8,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,11:50-17:37,56.84,55.87,69.39,50.0
8,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,08:27-14:26,36.12,31.87,34.5,30.22
8,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,10:11-16:19,42.52,43.24,48.6,38.11
8,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,12:38-18:00,34.82,28.26,31.08,25.7
8,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,10:53-17:06,63.74,59.34,74.74,52.9
8,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,12:33-18:00,71.38,68.61,77.12,60.97
8,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,11:35-17:33,48.04,44.78,56.92,40.45
8,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:46-15:01,59.3,46.71,57.44,42.83
8,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,08:00-13:36,10.7,10.5,11.74,9.28
8,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-14:06,29.83,24.51,26.85,23.27
8,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,10:28-16:41,45.83,41.31,47.4,36.45
8,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,10:32-16:13,37.97,31.73,34.93,28.02
8,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:11-18:00,66.02,60.26,78.23,56.6
8,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,11:25-16:59,10.45,9.02,10.36,8.41
8,38,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,08:28-14:40,36.33,37.86,46.95,35.6
8,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:00-13:38,9.88,8.92,10.14,7.92
8,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,14:07-18:00,46.79,38.69,48.17,36.52
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,69.61,66.06,75.31,60.89
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:50-14:31,37.5,31.26,34.24,28.55
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,11:38-17:17,101.13,81.7,104.65,73.58
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:02-18:00,94.76,75.5,82.43,70.13
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,12:56-18:00,40.76,36.58,39.66,32.33
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:04-14:07,80.65,86.6,108.11,79.34
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:00-14:18,85.49,90.46,103.95,84.13
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,11:46-17:50,83.58,77.67,88.98,71.32
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:00-14:13,56.49,53.85,61.75,50.64
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,09:56-15:59,97.21,86.44,110.0,77.13
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:00-13:56,42.17,40.38,52.06,37.99
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:11-16:27,20.02,18.79,21.22,17.71
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,10:47-16:59,20.12,16.71,18.94,15.22
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,08:00-14:18,44.81,37.71,42.52,33.31
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,11:21-17:34,32.72,26.9,34.88,24.65
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:47-17:19,58.22,45.68,54.86,41.1
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,13:37-18:00,98.36,81.96,90.59,72.64
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:57-17:38,60.73,50.84,56.54,46.64
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,09:19-15:00,56.05,50.03,57.24,46.11
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:00-14:17,101.51,111.45,139.45,104.24
9,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,08:43-14:32,81.26,80.47,88.4,71.02
9,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,08:00-13:44,107.05,113.6,125.56,106.73
9,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,12:58-18:00,91.88,85.52,103.63,80.06
9,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,11:50-17:37,106.69,91.21,101.07,80.37
9,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,08:27-14:26,65.5,63.53,69.63,56.11
9,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,10:11-16:19,57.51,57.38,64.27,53.64
9,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,12:38-18:00,35.66,34.81,37.98,31.95
9,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,10:53-17:06,28.82,29.42,32.91,27.25
9,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,12:33-18:00,57.75,54.68,60.43,49.01
9,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,11:35-17:33,18.18,19.23,21.7,17.66
9,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:46-15:01,98.82,109.63,119.6,98.55
9,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,08:00-13:36,64.68,54.12,58.8,50.08
9,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-14:06,62.05,58.93,71.42,54.51
9,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,10:28-16:41,29.78,27.71,33.51,25.08
9,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,10:32-16:13,59.08,67.18,74.99,59.66
9,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:11-18:00,111.89,106.88,116.95,98.51
9,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,11:25-16:59,52.27,45.98,58.6,41.14
9,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:28-14:40,62.45,59.38,65.89,55.4
9,39,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,08:00-13:38,51.57,45.71,49.45,43.27
9,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,14:07-18:00,67.79,69.41,84.05,62.32
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,57.55,45.97,49.93,42.39
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:50-14:31,102.89,89.78,110.52,84.54
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,11:38-17:17,7.83,8.53,9.39,7.97
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:02-18:00,68.41,59.63,67.53,53.57
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,12:56-18:00,109.0,90.2,102.46,84.53
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:04-14:07,60.77,61.31,69.22,56.7
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:00-14:18,90.18,85.39,95.98,78.58
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,11:46-17:50,30.5,24.82,27.31,23.15
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:00-14:13,58.72,59.18,67.71,54.64
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,09:10-15:12,97.94,89.52,111.5,82.61
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:56,113.17,88.34,114.46,78.38
