StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:00-13:49,48.7,39.87,45.06,35.87
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,11:20-17:35,25.94,22.9,25.72,21.7
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:00-13:33,50.55,36.67,41.67,34.37
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:19-14:36,48.44,45.56,50.27,41.17
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,08:00-13:32,39.69,33.73,36.63,30.62
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,13:15-18:00,35.75,30.46,34.35,28.23
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,09:35-15:31,64.42,49.24,54.4,45.82
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:07-14:13,65.22,48.38,53.37,43.21
7,41,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:48-14:49,19.76,19.77,22.57,17.44
7,42,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:06-16:24,44.45,45.84,57.37,42.19
7,43,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,09:23-15:03,55.52,48.06,54.82,44.18
7,44,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:57-14:30,53.09,46.56,50.86,44.12
7,45,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,13:10-18:00,40.83,33.53,41.86,30.47
7,46,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,08:00-13:31,33.05,27.4,30.17,25.4
7,47,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:00-13:56,48.96,42.12,53.07,38.14
7,48,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:31-14:41,36.14,31.97,36.33,29.04
7,49,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,11:39-17:31,25.55,22.13,24.54,19.78
7,50,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:27-14:09,22.81,21.94,23.72,20.78
7,51,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,12:18-18:00,61.33,64.89,70.72,60.51
7,52,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:00-13:33,39.13,37.16,42.2,34.99
7,53,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,09:52-15:35,25.27,26.49,29.61,24.75
7,54,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,08:00-13:30,58.49,55.96,70.18,49.96
7,55,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,10:59-16:44,63.03,51.27,55.67,47.21
7,56,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,12:20-18:00,57.1,44.75,58.16,41.25
7,57,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:03-18:00,11.84,8.58,9.74,8.06
7,58,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,10:50-17:02,16.97,15.37,17.64,14.47
7,59,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,08:00-14:11,67.33,67.92,73.7,62.31
7,60,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,10:55-16:28,40.14,38.05,41.43,35.62
7,61,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,09:10-15:14,40.47,34.75,39.47,31.44
7,62,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,12:55-18:00,37.6,29.8,36.19,26.91
7,63,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:00-13:52,69.48,62.62,80.26,57.11
7,64,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,13:45-18:00,42.96,32.03,39.26,29.02
7,65,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:54-15:48,29.35,24.72,27.03,21.91
7,66,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:27-16:44,52.12,42.17,54.37,37.19
7,67,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,10:24-16:15,19.5,16.67,20.64,15.13
7,68,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:16-13:58,38.04,28.68,31.35,26.55
7,69,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,12:45-18:00,57.84,58.41,63.34,51.42
7,70,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:04-13:53,82.02,80.66,90.68,74.85
7,71,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:59-14:57,30.99,29.71,32.17,26.64
7,72,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,12:31-18:00,58.45,49.17,60.12,43.72
7,73,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,13:06-18:00,30.3,27.22,31.02,25.39
7,74,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,13:17-18:00,49.82,42.84,48.18,38.4
7,75,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,08:00-13:59,39.35,37.11,42.12,34.2
7,76,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,10:01-16:20,48.31,46.11,51.25,42.0
7,77,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,12:03-18:00,50.58,45.62,56.09,42.23
7,78,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:00-13:46,56.51,54.68,60.68,49.33
7,79,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,13:07-18:00,46.26,42.42,48.69,37.54
7,80,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,13:40-18:00,42.1,33.07,42.13,30.99
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,49.91,46.62,51.25,42.82
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:00-14:16,38.62,32.31,36.49,29.67
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,13:22-18:00,59.69,46.92,53.61,42.3
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-13:56,24.48,22.54,25.5,20.94
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,10:11-16:14,54.58,45.4,58.24,41.63
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:00-14:14,52.01,45.19,51.29,41.46
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,10:49-17:03,55.79,47.27,57.65,44.69
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:00-14:15,23.07,18.71,24.03,16.68
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,12:37-18:00,57.98,48.34,58.26,42.67
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,11:58-17:37,41.93,37.97,42.31,35.46
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:00-13:39,42.79,35.97,38.92,31.82
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,13:35-18:00,73.93,63.16,78.32,57.77
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,13:17-18:00,60.3,59.12,66.99,54.11
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:36-18:00,73.37,60.09,72.11,54.67
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,11:50-17:40,60.1,56.74,64.68,53.3
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,08:07-14:22,78.26,74.51,90.37,68.17
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:00-13:35,68.59,56.67,71.24,53.27
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,08:00-13:53,66.94,62.16,70.86,56.61
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,08:00-14:16,76.71,80.91,88.54,75.05
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:00-13:57,81.78,64.47,70.95,58.36
8,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,11:03-17:18,20.73,17.23,21.47,15.35
8,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,11:17-17:11,37.64,28.41,32.48,26.95
8,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,08:00-14:16,53.2,56.42,63.24,51.43
8,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,10:34-16:50,13.29,10.71,13.83,9.91
8,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,08:00-13:59,19.16,14.69,17.74,13.05
8,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,11:08-16:49,25.48,19.5,21.12,17.47
8,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,08:56-14:54,83.87,64.41,71.29,60.27
8,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,08:19-14:30,85.94,77.78,93.82,72.77
8,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,09:20-15:25,36.82,32.2,36.63,28.61
8,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,11:40-17:50,89.66,67.4,85.76,60.98
8,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:00-13:47,62.96,56.86,65.14,50.78
8,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,12:44-18:00,28.11,28.13,34.91,25.31
8,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-13:49,71.67,64.3,82.31,59.74
8,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,11:20-17:35,50.53,42.31,47.08,38.76
8,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:00-13:33,34.39,29.01,31.51,27.55
8,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:19-14:36,34.71,30.69,37.9,28.63
8,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:00-13:32,37.91,32.08,34.68,28.87
8,38,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,13:15-18:00,22.07,20.98,25.73,19.16
8,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,09:35-15:31,78.83,61.32,66.46,56.74
8,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,08:07-14:13,43.83,38.71,48.87,36.39
8,41,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:48-14:49,40.06,33.67,36.45,31.11
8,42,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:06-16:24,56.8,48.35,60.81,43.15
8,43,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,09:23-15:03,59.31,48.38,55.16,44.06
8,44,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,08:57-14:30,54.69,46.0,52.17,43.23
8,45,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,13:10-18:00,64.61,64.57,71.04,57.78
8,46,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,08:00-13:31,35.57,30.85,37.88,27.26
8,47,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:00-13:56,28.06,24.54,29.9,22.84
8,48,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,08:31-14:41,56.67,48.95,59.63,43.82
8,49,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,11:39-17:31,48.39,44.28,49.44,41.24
8,50,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:27-14:09,11.3,8.42,10.75,7.61
8,51,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,12:18-18:00,70.86,71.45,88.97,66.89
8,52,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,08:00-13:33,40.13,35.76,44.89,31.95
8,53,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,09:52-15:35,13.9,10.82,11.94,10.24
8,54,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,08:00-13:30,78.93,77.78,87.39,70.11
8,55,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,10:59-16:44,80.54,80.96,89.79,71.53
8,56,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,12:20-18:00,72.23,52.7,65.98,47.95
8,57,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,14:03-18:00,20.46,19.94,21.92,18.52
8,58,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,10:50-17:02,33.52,31.61,35.39,29.38
8,59,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,08:00-14:11,93.13,85.66,108.96,81.0
8,60,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,10:55-16:28,61.13,55.39,63.5,50.45
8,61,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,09:10-15:14,59.09,44.85,51.14,40.0
8,62,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,12:55-18:00,57.86,47.88,52.44,42.2
8,63,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-13:52,56.1,55.65,61.85,52.18
8,64,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,13:45-18:00,44.89,38.61,44.11,34.97
8,65,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:54-15:48,7.88,7.2,7.9,6.5
8,66,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,10:27-16:44,68.5,69.82,85.02,61.71
8,67,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,10:24-16:15,4.25,3.61,4.01,3.34
8,68,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,08:16-13:58,56.09,51.94,58.13,46.65
8,69,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,12:45-18:00,50.76,48.44,54.51,44.45
8,70,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,08:04-13:53,75.43,69.21,87.84,64.5
8,71,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:59-14:57,39.01,38.08,48.6,35.81
8,72,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,12:31-18:00,37.38,35.2,38.24,33.42
8,73,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,13:06-18:00,16.01,13.76,17.57,13.02
8,74,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,13:17-18:00,66.57,58.24,65.78,54.62
8,75,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,08:00-13:59,56.97,45.17,55.78,40.43
8,76,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,10:01-16:20,31.71,26.65,29.64,25.05
8,77,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,12:03-18:00,47.58,50.44,55.6,46.84
8,78,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,08:00-13:46,68.54,67.93,82.27,62.83
8,79,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,13:07-18:00,41.43,35.74,40.58,33.44
8,80,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,13:40-18:00,31.28,28.55,31.59,26.15
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,16.85,14.13,15.34,12.61
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:00-14:16,60.74,55.5,61.77,52.55
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,13:22-18:00,116.71,102.08,124.44,92.68
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-13:56,35.44,29.75,35.84,28.23
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,10:11-16:14,102.3,84.05,94.29,79.42
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:00-14:14,28.3,29.07,33.07,25.9
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,10:49-17:03,23.52,18.18,20.59,17.11
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:00-14:15,75.93,59.4,65.15,53.08
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,12:06-18:00,57.52,46.13,50.17,40.88
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,11:58-17:37,11.37,9.01,11.57,8.03
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:00-13:39,35.62,34.32,37.15,31.84
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,13:35-18:00,66.89,67.93,87.92,61.67
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,13:17-18:00,81.78,81.33,89.56,72.63
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:36-18:00,108.04,96.61,105.74,90.37
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,11:50-17:40,109.07,96.71,104.5,90.42
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,08:07-14:22,111.23,110.16,138.93,103.58
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:00-13:35,60.81,59.33,66.27,56.21
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,08:00-13:53,88.01,82.93,100.1,75.22
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,08:00-14:16,79.29,72.69,80.74,64.87
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:00-13:57,111.47,88.2,101.42,83.07
9,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,11:03-17:18,71.27,65.51,74.34,60.77
9,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,11:17-17:11,88.74,76.09,84.61,71.95
9,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,08:00-14:16,89.53,85.55,102.77,79.7
9,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,10:34-16:50,67.19,70.69,77.62,66.14
9,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,08:00-13:59,65.81,58.66,66.34,54.92
9,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,11:08-16:49,72.49,61.25,67.35,56.85
9,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,08:56-14:54,84.39,79.32,90.16,71.87
9,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,08:19-14:30,116.45,104.4,114.59,97.96
9,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,09:20-15:25,70.16,53.33,69.14,50.44
9,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,11:40-17:50,77.4,61.97,69.25,55.03
9,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:00-13:47,49.44,37.62,42.15,33.98
9,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,12:44-18:00,66.97,67.51,87.49,63.08
9,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-13:49,107.42,84.52,91.84,77.88
9,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,11:20-17:35,107.74,100.17,112.14,91.19
9,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:00-13:33,64.25,53.41,67.68,50.38
9,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:19-14:36,74.03,67.26,81.94,60.32
9,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:00-13:32,57.18,56.17,61.95,52.52
9,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,13:15-18:00,41.15,34.02,37.16,31.43
9,39,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,09:35-15:31,96.99,89.82,109.26,82.87
9,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,08:07-14:13,10.57,9.44,11.34,8.6
9,41,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:48-14:49,91.13,88.88,99.66,79.49
9,42,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:06-16:24,90.87,79.16,86.05,70.47
9,43,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,09:23-15:03,111.83,109.11,122.5,102.38
9,44,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,08:57-14:30,99.14,88.92,108.47,84.19
9,45,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,13:10-18:00,107.43,95.41,117.45,85.37
9,46,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,08:00-13:31,60.26,54.48,60.92,49.64
9,47,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:00-13:56,57.5,50.1,60.43,46.72
9,48,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,08:31-14:41,109.05,103.89,113.12,97.56
9,49,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,11:39-17:31,98.88,102.68,129.7,90.41
9,50,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:27-14:09,54.84,40.43,52.24,36.48
9,51,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,12:18-18:00,93.54,79.83,100.44,72.01
9,52,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,08:00-13:33,90.83,73.93,83.95,68.79
9,53,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,09:52-15:35,51.66,51.7,56.18,48.01
9,54,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,08:00-13:30,106.26,104.15,132.94,94.9
9,55,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,10:59-16:44,111.7,89.78,101.52,81.1
9,56,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,12:20-18:00,91.62,73.22,80.8,67.11
9,57,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,14:03-18:00,70.3,69.38,85.97,62.19
9,58,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,10:50-17:02,81.29,64.6,79.74,58.78
9,59,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,08:00-14:11,134.23,136.16,154.18,128.51
9,60,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,10:55-16:28,97.32,103.3,112.12,95.85
9,61,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,09:10-15:14,99.77,78.51,88.52,73.8
9,62,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,12:55-18:00,107.34,98.2,112.75,91.42
9,63,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-13:52,42.8,33.89,37.93,31.47
9,64,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,13:45-18:00,57.65,47.74,52.38,44.05
9,65,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:54-15:48,47.86,51.73,56.81,46.61
9,66,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,10:27-16:44,108.66,88.02,101.21,83.48
9,67,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,10:24-16:15,56.74,46.06,50.64,42.56
9,68,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:16-13:58,112.5,106.33,116.44,100.16
9,69,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,12:45-18:00,55.13,47.83,54.31,43.63
9,70,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,08:04-13:53,51.9,43.59,52.43,40.57
9,71,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:59-14:57,71.21,59.13,67.72,54.36
9,72,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,12:31-18:00,19.08,14.51,16.54,12.98
9,73,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,13:06-18:00,48.11,39.39,43.4,34.93
9,74,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,13:17-18:00,117.34,104.75,120.26,93.21
9,75,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,08:00-13:59,106.8,105.1,130.41,94.38
9,76,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,10:01-16:20,66.84,53.38,60.3,47.4
