StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
19,76,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,09:21-10:41,12.25,10.87,12.41,10.02
19,77,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,14:39-16:07,39.56,31.49,37.85,28.96
19,78,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,10:21-11:45,75.33,70.42,80.04,64.78
19,79,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,09:17-10:29,15.67,13.67,15.02,12.65
19,80,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,11:16-12:32,95.08,91.16,117.41,82.96
19,81,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,13:09-14:31,80.71,66.08,71.92,60.32
19,82,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,09:57-11:17,75.76,59.05,67.27,53.61
19,83,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,14:33-15:53,92.17,70.15,87.88,62.9
19,84,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,15:50-17:07,58.0,49.14,53.3,46.57
19,85,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:52-10:17,73.25,52.62,67.44,49.93
19,86,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,11:15-12:28,52.42,53.02,58.44,49.53
19,87,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,11:38-13:07,100.42,70.72,89.26,63.44
19,88,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:03-11:31,31.38,21.54,24.17,20.41
19,89,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,16:02-17:24,64.51,64.17,71.16,60.51
19,90,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,15:53-17:17,42.11,40.83,44.2,37.85
19,91,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,10:21-11:49,97.9,78.17,85.33,73.57
19,92,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:04-10:21,79.94,77.61,86.72,73.38
19,93,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:29-09:47,16.53,14.9,16.43,13.11
19,94,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,16:16-17:37,75.41,58.07,66.09,55.04
19,95,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,15:30-16:55,88.82,62.9,78.82,58.11
19,96,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:28-14:49,39.73,36.54,40.53,34.53
19,97,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,13:53-15:18,48.93,39.86,43.89,37.22
19,98,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,15:02-16:20,90.86,80.48,89.53,71.19
19,99,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,14:02-15:15,13.61,10.06,11.01,9.26
19,100,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,11:29-12:58,90.8,67.15,76.75,63.48
19,101,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,15:19-16:31,56.23,47.92,58.02,45.15
19,102,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,09:16-10:39,78.91,68.08,74.36,60.18
19,103,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,13:27-14:40,75.0,61.65,67.02,54.99
19,104,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,11:08-12:34,35.78,34.57,38.08,32.79
19,105,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,12:50-14:03,90.79,82.43,90.92,73.92
19,106,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:56-15:08,72.88,56.17,60.72,53.31
19,107,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,12:00-13:26,37.46,33.08,42.87,31.0
19,108,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:01-12:26,126.2,113.55,126.32,102.87
19,109,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,09:40-10:50,42.08,32.89,41.25,29.19
19,110,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,13:41-14:56,93.93,74.93,82.8,69.08
19,111,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,12:52-14:18,61.12,47.27,53.68,42.53
19,112,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,11:55-13:06,39.65,30.29,37.06,28.48
19,113,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,11:02-12:23,112.24,109.46,119.23,99.29
19,114,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,12:46-14:06,66.38,62.55,67.75,58.55
19,115,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,12:02-13:21,2.64,2.27,2.5,2.08
19,116,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,11:28-12:48,85.06,58.86,66.43,54.5
19,117,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,16:11-17:39,16.79,16.16,17.85,14.59
19,118,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,08:43-10:09,42.33,33.87,43.64,30.9
19,119,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,15:17-16:33,127.22,119.94,131.11,106.48
19,120,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,14:13-15:25,94.63,82.8,93.29,77.47
20,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,91.75,69.75,76.13,64.83
20,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,11:23-12:53,70.88,49.74,61.05,43.97
20,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,13:23-14:42,91.95,81.77,100.28,76.88
20,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,09:56-11:22,55.68,45.75,50.48,43.05
20,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:13-13:25,50.75,37.24,45.63,34.3
20,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:05-16:29,99.78,76.15,98.66,69.33
20,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,15:42-17:00,50.14,39.46,49.34,35.87
20,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,14:17-15:39,87.54,84.8,96.55,79.42
20,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,11:57-13:09,46.75,40.12,48.36,35.43
20,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,14:47-16:11,89.83,68.72,82.67,62.61
20,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,12:39-13:51,22.59,18.14,19.76,16.1
20,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:40-09:56,23.6,21.55,23.32,20.31
20,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,14:14-15:41,29.63,21.53,24.09,20.02
20,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:34-13:00,20.11,15.86,20.57,14.09
20,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,09:25-10:42,7.65,6.59,7.15,6.08
20,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,14:15-15:41,91.61,68.24,83.92,60.59
20,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:04-14:31,43.63,41.31,47.1,37.97
20,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,13:02-14:17,110.61,105.64,115.9,93.43
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,09:48-11:00,75.73,74.7,80.87,68.4
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,12:00-13:11,52.75,42.68,51.22,38.33
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,11:16-12:39,86.48,66.77,84.76,59.16
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,15:34-16:56,15.21,12.43,13.69,11.35
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,14:53-16:19,83.24,70.38,76.54,63.48
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,14:27-15:55,77.83,61.22,69.85,53.94
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,09:41-11:06,43.71,41.58,45.57,37.94
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,09:21-10:51,39.16,28.18,30.54,26.18
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,12:29-13:59,41.51,32.88,39.71,30.25
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,12:31-13:43,80.99,63.88,72.14,56.24
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,09:43-11:10,38.55,34.05,37.18,30.45
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:26-12:53,23.27,17.08,21.02,15.37
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,16:18-17:36,77.13,56.12,71.45,50.24
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:48-10:08,86.45,66.32,73.72,61.89
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,10:43-11:59,69.46,63.89,73.1,58.79
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:37-13:48,102.83,94.8,103.25,87.75
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:14-16:28,70.7,56.37,69.23,51.69
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,10:12-11:27,53.95,43.0,49.24,39.57
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,12:02-13:25,29.14,21.64,24.61,19.1
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:46-10:08,39.88,35.7,39.39,31.9
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,15:02-16:23,84.53,61.14,75.48,56.25
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,11:07-12:21,47.2,39.81,49.32,36.52
20,41,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,09:02-10:30,47.45,35.4,39.57,31.68
20,42,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,15:30-16:55,3.63,2.82,3.1,2.48
20,43,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:02-11:30,77.01,65.43,73.75,60.9
20,44,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,14:51-16:06,78.13,77.59,86.26,72.21
20,45,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,10:24-11:42,61.28,45.21,51.62,41.93
20,46,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,15:35-17:03,102.66,100.17,111.63,88.99
20,47,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,11:24-12:53,28.74,26.45,30.13,24.25
20,48,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,10:27-11:44,77.22,59.19,64.14,55.64
20,49,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,11:36-13:01,26.48,23.07,25.98,21.51
20,50,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,14:58-16:23,65.93,58.29,72.41,53.54
20,51,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,10:44-12:14,28.89,22.73,25.58,20.61
20,52,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,13:52-15:09,43.65,42.4,53.61,40.06
20,53,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,10:03-11:24,130.01,127.53,162.93,114.06
20,54,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,11:03-12:17,35.13,27.87,31.43,26.39
20,55,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,15:03-16:16,39.75,31.2,35.2,28.73
20,56,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,10:58-12:21,68.1,63.86,71.01,57.29
20,57,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,13:16-14:33,52.76,43.71,49.8,39.05
20,58,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,14:59-16:27,73.29,55.92,60.43,52.4
20,59,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,09:17-10:45,72.78,57.47,66.09,53.01
20,60,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:43-11:12,54.8,47.76,60.31,45.16
20,61,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,09:24-10:34,22.6,16.71,20.59,15.09
20,62,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:56-11:19,50.2,43.13,54.78,40.93
20,63,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,14:38-16:05,20.45,18.45,21.17,16.56
20,64,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,08:59-10:12,41.22,30.34,34.61,28.55
20,65,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,12:31-13:57,105.18,87.53,95.7,82.55
20,66,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,12:47-13:59,96.27,73.69,83.8,69.08
20,67,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,09:25-10:39,127.05,101.46,124.99,91.35
20,68,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,10:01-11:24,41.82,31.66,36.31,28.74
20,69,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,09:41-11:11,108.17,90.2,102.56,85.48
20,70,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:59-10:17,58.63,58.75,66.08,53.12
20,71,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,10:46-11:58,78.5,73.26,91.85,67.47
20,72,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,13:11-14:27,53.77,42.18,45.97,39.63
20,73,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:09-12:20,31.18,23.76,26.66,22.14
20,74,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,09:17-10:32,108.76,104.52,115.24,94.82
20,75,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,10:31-11:55,70.77,51.42,57.17,45.57
20,76,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,09:21-10:41,48.28,42.82,54.07,38.19
20,77,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,14:39-16:07,43.12,33.49,41.32,30.17
20,78,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,10:21-11:45,76.32,63.03,68.37,56.9
20,79,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,09:17-10:29,62.58,61.97,76.99,58.76
20,80,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,11:16-12:32,87.37,69.32,89.2,65.22
20,81,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,13:09-14:31,33.85,30.39,33.73,27.44
20,82,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,09:57-11:17,59.84,58.12,66.27,51.75
20,83,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,14:33-15:53,98.26,79.77,86.9,73.44
20,84,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,15:50-17:07,62.57,58.6,75.99,53.52
20,85,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:52-10:17,41.98,37.36,42.69,35.29
20,86,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,11:15-12:28,82.78,70.39,84.58,65.44
20,87,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,11:38-13:07,48.11,37.41,41.26,35.54
20,88,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:03-11:31,18.66,17.57,20.16,15.5
20,89,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,16:02-17:24,73.57,68.34,77.27,64.34
20,90,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,15:53-17:17,51.52,49.34,55.73,46.05
20,91,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,10:21-11:49,104.95,72.23,93.19,66.42
20,92,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:04-10:21,32.76,32.18,34.82,29.89
20,93,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:29-09:47,62.9,50.92,56.81,45.07
20,94,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,16:16-17:37,43.2,39.46,42.98,37.15
20,95,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:30-16:55,40.26,29.88,33.94,27.6
20,96,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,13:28-14:49,9.71,9.52,11.63,8.99
20,97,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,13:53-15:18,53.83,41.45,47.41,36.62
20,98,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,15:02-16:20,92.48,77.65,87.17,73.66
20,99,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,14:02-15:15,64.23,50.83,64.13,48.19
20,100,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,11:29-12:58,40.53,36.61,41.8,33.38
20,101,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,15:19-16:31,29.3,22.75,24.69,21.45
20,102,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,09:16-10:39,34.49,28.29,35.5,25.63
20,103,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,13:27-14:40,79.38,72.77,79.85,64.28
20,104,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,11:08-12:34,60.13,51.36,58.28,46.98
20,105,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,12:50-14:03,49.17,46.13,59.25,42.59
20,106,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:56-15:08,64.06,47.93,60.91,42.69
20,107,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,12:00-13:26,65.22,61.01,78.05,55.67
20,108,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,11:01-12:26,89.81,65.87,74.17,60.15
20,109,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,09:40-10:50,63.27,56.5,62.85,50.12
20,110,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,13:41-14:56,58.82,43.75,49.52,39.51
20,111,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,12:52-14:18,28.27,20.98,23.79,19.08
20,112,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,11:55-13:06,16.96,12.85,14.7,11.85
20,113,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,11:02-12:23,82.78,78.68,87.36,73.64
20,114,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,12:46-14:06,87.57,69.32,83.97,64.4
20,115,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,12:02-13:21,52.42,48.76,62.31,45.6
20,116,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,11:28-12:48,54.45,48.08,52.96,42.94
20,117,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,16:11-17:39,34.34,33.12,41.07,30.43
20,118,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,08:43-10:09,29.59,22.76,28.02,20.41
20,119,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,15:17-16:33,108.64,76.75,87.18,68.02
20,120,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,14:13-15:25,100.29,75.72,92.01,69.3
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,55.07,42.39,46.54,38.9
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,11:23-12:53,56.13,41.16,46.83,37.11
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,13:23-14:42,41.06,29.22,35.3,26.66
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,09:56-11:22,60.28,51.77,56.96,48.94
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,12:13-13:25,71.51,55.22,60.48,49.78
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,15:05-16:29,21.55,19.71,21.86,17.79
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,15:42-17:00,100.42,83.11,91.71,77.87
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,14:17-15:39,46.16,40.37,45.66,37.36
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,11:57-13:09,42.82,34.6,39.44,32.82
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,14:47-16:11,6.34,5.39,6.2,4.79
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,12:39-13:51,86.59,82.79,104.69,74.36
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,08:40-09:56,94.18,83.54,95.2,76.23
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,14:14-15:41,59.28,47.27,52.2,41.88
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,11:34-13:00,70.07,49.12,55.72,45.63
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,09:25-10:42,90.48,68.71,74.48,63.8
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,14:15-15:41,60.1,52.59,65.95,47.08
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,13:04-14:31,106.72,93.65,113.37,88.79
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,13:02-14:17,49.38,40.94,46.4,36.34
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,09:48-11:00,23.07,21.36,24.03,19.04
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,12:00-13:11,86.54,79.84,90.72,73.0
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,10:46-12:13,92.89,85.67,97.57,79.74
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,15:34-16:56,70.35,57.07,62.63,54.02
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,14:53-16:19,5.16,3.67,4.53,3.27
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,14:27-15:55,19.44,16.97,19.47,15.88
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,09:41-11:06,49.2,49.99,62.13,45.64
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,09:21-10:51,121.79,107.06,122.22,94.36
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,12:29-13:59,76.41,68.98,88.53,61.1
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,12:31-13:43,58.04,50.19,57.39,45.35
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,09:43-11:10,111.38,81.75,92.05,72.62
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:26-12:53,69.3,64.49,70.24,56.88
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,16:18-17:36,77.87,65.12,83.15,58.82
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:48-10:08,32.23,24.37,28.0,21.92
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,10:43-11:59,56.7,45.95,59.67,43.56
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,12:37-13:48,50.3,41.28,47.24,37.85
