StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
23,60,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,13:35-16:13,55.51,45.78,52.33,40.96
23,61,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,13:39-16:38,79.75,64.77,71.6,58.88
23,62,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,11:42-14:37,33.4,27.04,29.38,23.93
23,63,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,08:14-11:12,51.74,48.08,54.15,42.51
23,64,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,13:01-15:53,68.56,60.59,68.22,53.47
23,65,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,14:01-16:53,104.4,87.39,107.29,77.6
23,66,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,08:36-11:26,50.53,44.73,50.64,41.29
23,67,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,10:32-13:22,78.89,85.33,96.64,76.94
23,68,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,10:54-13:52,64.22,53.43,61.44,49.51
23,69,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,14:08-16:39,52.67,41.33,46.43,38.6
23,70,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,10:48-13:37,63.75,53.07,59.15,46.8
23,71,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,08:23-11:02,33.01,33.65,37.54,31.59
23,72,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,14:36-17:10,76.34,63.32,71.25,58.52
23,73,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,13:45-16:25,39.7,36.8,47.61,33.36
23,74,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,08:28-11:03,47.92,44.21,48.77,39.11
23,75,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,08:55-11:32,15.01,16.42,18.73,14.46
23,76,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,08:54-11:35,24.43,19.87,24.93,17.73
23,77,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,08:00-10:55,36.7,34.99,39.71,31.63
23,78,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,14:28-17:17,88.53,75.04,85.06,67.1
23,79,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,09:21-11:52,112.3,94.33,117.38,88.78
23,80,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,12:28-15:09,98.04,84.44,101.93,78.94
24,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,157.88,118.78,133.38,110.26
24,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,09:54-12:29,45.65,45.49,51.21,42.54
24,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,09:20-12:08,109.2,97.69,111.73,87.24
24,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,14:49-17:47,123.93,132.91,163.34,124.9
24,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,15:07-17:46,112.86,108.49,120.88,96.56
24,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,14:08-16:54,3.99,3.45,3.83,3.1
24,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,14:11-16:50,116.28,120.59,134.4,109.42
24,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,11:02-13:43,92.48,74.51,82.74,67.35
24,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,09:13-12:04,97.22,86.75,98.4,81.48
24,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,10:05-13:02,83.84,86.56,95.72,77.32
24,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,11:31-14:15,43.95,39.2,43.63,37.23
24,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,14:43-17:40,83.46,69.32,87.59,64.5
24,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,13:49-16:27,104.23,87.26,109.01,79.83
24,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,09:12-11:57,33.71,34.46,42.55,31.41
24,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,08:00-10:41,110.04,88.78,101.65,82.2
24,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,09:57-12:41,68.08,58.53,66.81,52.6
24,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,10:31-13:19,151.09,120.01,133.94,111.65
24,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,14:38-17:09,42.8,44.66,55.09,39.96
24,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,08:42-11:35,48.13,45.68,57.59,40.38
24,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,12:19-15:07,115.77,121.3,136.12,113.55
24,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,11:22-14:15,107.57,98.66,111.05,87.89
24,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,09:45-12:28,24.18,24.17,27.15,22.01
24,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,08:48-11:42,101.14,107.09,134.69,98.85
24,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,11:17-13:52,51.18,50.61,57.97,46.76
24,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,08:39-11:23,21.49,17.24,19.07,15.7
24,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,09:05-11:54,20.75,16.62,20.44,14.81
24,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,08:00-10:43,104.0,101.95,116.0,93.38
24,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,09:23-12:18,143.22,117.55,146.82,107.66
24,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,11:57-14:42,102.27,111.72,136.62,101.42
24,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,12:05-14:50,79.03,74.07,92.27,66.64
24,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,14:51-17:41,77.4,83.59,95.76,74.66
24,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,12:06-14:52,92.48,78.69,87.61,73.21
24,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,15:26-18:00,54.19,48.1,61.03,45.06
24,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,12:39-15:36,99.34,86.85,94.2,77.17
24,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,12:18-15:00,106.91,84.7,96.06,75.78
24,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,09:45-12:27,129.4,113.82,143.16,101.79
24,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,09:00-11:53,64.65,59.97,67.21,52.91
24,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,09:25-12:04,61.62,57.0,64.96,50.75
24,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,08:49-11:26,114.39,96.11,109.97,87.24
24,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,11:16-13:51,99.78,76.16,83.66,67.25
24,41,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,08:53-11:36,58.01,47.15,52.73,41.5
24,42,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,14:24-17:15,99.1,110.44,125.21,100.59
24,43,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,09:13-12:03,143.03,145.48,161.07,129.86
24,44,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,08:35-11:15,111.22,118.01,130.97,104.2
24,45,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,12:42-15:39,130.0,127.87,139.46,116.06
24,46,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,13:15-15:55,59.27,53.49,67.63,50.18
24,47,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,12:39-15:29,68.84,53.61,58.25,47.83
24,48,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,12:33-15:10,47.65,49.21,55.97,43.84
24,49,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,14:55-17:43,99.21,107.5,139.74,99.42
24,50,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,09:05-11:54,112.69,108.68,119.94,100.39
24,51,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,13:42-16:36,57.3,52.88,60.75,47.85
24,52,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,11:08-14:06,113.88,94.38,102.69,84.88
24,53,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,12:53-15:45,15.32,12.92,16.13,11.56
24,54,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Gdańsk,09:19-12:08,52.14,42.69,47.59,39.44
24,55,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,14:04-16:35,121.74,106.25,132.76,99.1
24,56,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,08:30-11:12,75.19,70.88,80.57,64.4
24,57,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,12:51-15:25,46.96,39.14,48.91,35.79
24,58,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,12:28-15:16,5.27,4.53,5.02,4.21
24,59,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,13:24-16:02,14.15,12.11,13.17,10.92
24,60,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,13:35-16:13,100.39,91.63,104.6,86.02
24,61,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,13:39-16:38,114.24,100.51,109.22,89.31
24,62,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,11:42-14:37,39.9,40.97,46.9,38.89
24,63,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,08:14-11:12,9.1,9.04,11.75,8.45
24,64,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,13:01-15:53,108.66,103.42,115.81,93.24
24,65,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,14:01-16:53,113.52,102.56,111.94,96.12
24,66,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,08:36-11:26,102.57,91.07,98.47,83.58
24,67,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,10:32-13:22,89.71,72.28,78.35,64.49
24,68,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,10:54-13:52,105.19,79.7,88.45,75.57
24,69,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,14:08-16:39,94.57,80.92,104.56,76.16
24,70,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,10:48-13:37,109.78,93.27,101.7,87.73
24,71,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,08:23-11:02,82.66,87.2,96.57,81.48
24,72,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,14:36-17:10,105.99,104.78,115.93,95.39
24,73,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,13:45-16:25,78.98,66.76,73.19,62.98
24,74,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,08:28-11:03,102.15,97.99,106.02,89.49
24,75,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,08:55-11:32,61.99,49.52,56.18,46.25
24,76,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,08:54-11:35,73.44,60.42,65.51,54.14
24,77,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,08:00-10:55,35.13,26.72,30.61,24.6
24,78,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,14:28-17:17,100.74,93.77,115.82,86.96
24,79,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,09:21-11:52,103.99,98.59,121.41,92.69
24,80,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,12:28-15:09,101.99,108.83,140.57,100.38
25,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,141.77,152.42,164.66,137.43
25,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,09:54-12:29,25.79,28.1,33.82,26.62
25,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,09:20-12:08,82.26,78.37,94.86,70.43
25,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,14:49-17:47,97.71,99.73,111.66,88.54
25,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,15:07-17:46,102.64,111.52,120.59,105.71
25,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,14:08-16:54,16.76,16.83,19.34,15.79
25,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,14:11-16:50,88.99,75.66,86.61,66.58
25,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,11:02-13:43,76.86,65.56,80.52,60.24
25,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,09:13-12:04,82.77,70.36,85.92,63.88
25,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,10:05-13:02,66.84,64.43,71.94,59.55
25,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,11:31-14:15,33.55,30.89,34.98,29.13
25,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,14:43-17:40,78.61,69.16,76.11,62.0
25,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,13:49-16:27,90.21,93.04,120.07,84.82
25,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,09:12-11:57,27.09,26.34,29.19,24.14
25,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,08:00-10:41,96.0,91.72,105.48,87.13
25,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,09:57-12:41,62.29,67.5,76.42,62.95
25,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,10:31-13:19,141.48,143.88,163.08,134.01
25,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,14:38-17:09,20.63,17.8,20.33,16.56
25,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,08:42-11:35,29.09,28.58,35.75,27.02
25,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,12:19-15:07,91.3,88.67,97.01,82.67
25,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,11:22-14:15,83.12,71.98,87.93,67.16
25,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,09:45-12:28,10.59,9.78,10.83,9.1
25,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,08:48-11:42,86.45,68.18,74.94,60.57
25,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,11:17-13:52,29.55,29.84,33.99,26.76
25,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,11:39-14:23,20.96,17.36,18.99,16.26
25,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,09:05-11:54,10.43,8.49,10.23,7.85
25,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,08:00-10:43,106.29,92.2,102.22,84.03
25,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,09:23-12:18,138.19,108.75,119.59,97.0
25,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,11:57-14:42,90.19,86.52,98.62,79.25
25,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,12:05-14:50,81.17,84.72,91.79,75.6
25,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,14:51-17:41,61.52,58.63,71.73,53.37
25,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,12:06-14:52,76.66,80.19,87.04,74.5
25,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,15:26-18:00,49.03,38.52,41.9,34.75
25,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,12:39-15:36,97.63,99.59,126.64,88.92
25,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,12:18-15:00,86.27,75.76,87.04,67.71
25,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,09:45-12:27,108.09,97.19,109.29,87.69
25,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,09:00-11:53,46.98,49.45,54.03,45.88
25,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,09:25-12:04,38.25,40.61,46.08,38.14
25,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,08:49-11:26,101.39,82.48,89.13,78.34
25,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,11:16-13:51,80.38,82.04,100.75,77.24
25,41,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,08:53-11:36,46.48,39.01,42.63,35.84
25,42,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,14:24-17:15,90.99,90.66,99.85,80.67
25,43,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,09:13-12:03,133.12,124.29,134.71,111.52
25,44,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,08:35-11:15,94.23,73.46,93.7,66.5
25,45,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,12:42-15:39,108.79,104.76,115.29,96.01
25,46,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,13:15-15:55,59.47,51.44,58.47,45.86
25,47,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,12:39-15:29,60.06,55.33,68.44,50.87
25,48,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,12:33-15:10,24.98,23.81,29.63,21.71
25,49,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,14:55-17:43,89.29,84.65,103.42,77.85
25,50,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,09:05-11:54,83.48,87.16,108.17,77.69
25,51,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,13:42-16:36,57.56,53.11,60.15,47.12
25,52,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,11:08-14:06,101.57,98.99,111.06,89.34
25,53,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,12:53-15:45,9.91,9.69,10.47,8.9
25,54,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,09:19-12:08,52.8,45.97,52.73,42.74
25,55,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Łódź,14:04-16:35,99.95,87.46,96.02,79.86
25,56,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,08:30-11:12,75.15,60.86,73.16,53.76
25,57,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,12:51-15:25,31.1,29.67,32.17,27.45
25,58,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,12:28-15:16,15.8,13.26,16.2,12.51
25,59,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,13:24-16:02,9.39,9.82,12.76,9.04
25,60,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,13:35-16:13,87.64,83.77,95.89,78.33
25,61,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,13:39-16:38,105.63,107.27,138.0,94.93
25,62,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,11:42-14:37,30.0,26.77,32.14,25.25
25,63,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,08:14-11:12,22.2,18.68,24.1,17.56
25,64,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,13:01-15:53,89.73,97.22,123.33,86.93
25,65,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,14:01-16:53,111.68,115.31,148.87,102.55
25,66,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,08:36-11:26,76.85,71.34,78.73,66.97
25,67,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,10:32-13:22,81.87,66.31,75.64,62.15
25,68,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,10:54-13:52,86.28,90.2,108.53,85.03
25,69,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,14:08-16:39,76.04,72.82,80.28,68.27
25,70,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,10:48-13:37,82.77,75.13,91.57,67.63
25,71,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,08:23-11:02,57.33,51.76,56.44,48.37
25,72,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,14:36-17:10,96.15,92.32,102.01,82.89
25,73,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,13:45-16:25,61.71,67.74,77.17,60.12
25,74,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,08:28-11:03,81.91,74.07,84.02,69.88
25,75,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,08:55-11:32,42.47,39.67,43.21,36.19
25,76,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,08:54-11:35,55.9,54.85,61.36,49.77
25,77,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,08:00-10:55,28.69,29.95,32.7,27.62
25,78,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,14:28-17:17,101.49,96.89,106.44,86.97
25,79,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,09:21-11:52,111.86,108.93,119.58,99.39
25,80,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,12:28-15:09,99.42,75.97,85.82,69.16
26,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,135.35,132.5,149.15,123.15
26,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,09:54-12:29,28.62,30.39,38.91,28.06
26,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,09:20-12:08,81.83,77.38,99.63,72.89
26,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,14:49-17:47,103.03,86.98,96.35,81.76
26,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,15:07-17:46,97.61,84.02,92.9,76.53
26,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,14:08-16:54,17.41,13.93,15.34,12.65
26,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,14:11-16:50,89.87,76.32,87.19,68.34
26,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,11:02-13:43,75.89,69.64,84.48,64.65
26,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,09:13-12:04,82.42,70.69,80.05,63.11
26,9,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Krótka,Szczecin,10:05-13:02,64.16,58.59,65.89,53.41
26,10,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Sportowa,Bydgoszcz,11:31-14:15,23.75,18.38,20.61,16.75
26,11,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Szkolna,Warszawa,14:43-17:40,69.41,53.58,58.31,49.19
26,12,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Leśna,Kraków,13:49-16:27,81.1,77.0,92.79,72.89
26,13,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Ogrodowa,Poznań,09:12-11:57,18.23,17.84,19.74,15.9
26,14,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Widokowa,Gdańsk,08:00-10:41,88.84,94.37,105.66,83.96
26,15,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Spacerowa,Łódź,09:57-12:41,53.18,51.51,58.95,48.06
26,16,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Wrocław,10:31-13:19,138.84,109.07,118.38,102.9
26,17,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Katowice,14:38-17:09,24.19,20.38,22.87,19.35
26,18,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Lublin,08:42-11:35,26.68,21.26,23.89,18.82
26,19,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Szczecin,12:19-15:07,91.89,85.45,94.44,79.22
26,20,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Bydgoszcz,11:22-14:15,80.1,64.94,70.7,60.94
26,21,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Warszawa,09:45-12:28,3.31,3.04,3.45,2.85
26,22,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Kraków,08:48-11:42,80.11,69.25,86.33,63.73
26,23,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Poznań,11:17-13:52,32.82,29.97,33.2,26.72
