StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:00-12:57,58.11,61.07,74.07,57.16
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:00-12:03,6.65,5.73,6.45,5.07
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:04-12:50,51.01,46.26,50.22,42.3
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:00-12:22,83.67,85.12,105.12,79.84
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:14-16:37,50.18,41.76,46.96,36.92
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,13:25-18:00,34.41,34.72,41.9,32.88
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:08-14:09,82.09,65.95,84.09,61.98
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,12:28-17:18,41.2,37.11,46.87,33.66
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,12:21-17:13,40.03,31.69,39.5,28.9
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,12:40-17:17,58.76,45.53,55.94,43.21
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,11:01-15:26,73.47,74.37,83.14,69.36
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:05-12:06,50.7,46.14,58.21,42.42
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,13:31-18:00,42.8,35.61,40.53,33.39
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,08:24-12:30,20.09,20.03,21.66,17.76
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:27-16:21,35.28,37.72,41.19,33.97
5,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:05-13:34,19.97,17.24,19.24,15.89
5,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,11:54-16:20,54.19,52.32,66.88,49.02
5,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,09:06-13:11,32.8,28.32,31.05,25.69
5,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,08:00-12:31,32.11,31.47,34.61,28.58
5,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:37-13:22,39.36,34.19,38.9,31.29
5,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:03-13:14,63.6,57.85,73.56,53.21
5,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,14:11-18:00,35.33,35.94,41.28,32.19
5,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,10:43-15:37,17.27,15.53,19.25,14.2
5,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,13:05-17:50,44.94,45.78,51.85,41.66
5,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,11:32-15:42,5.62,5.01,5.48,4.75
5,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:00-12:45,57.37,55.68,60.46,51.04
5,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:13-13:35,51.96,51.53,62.07,46.41
5,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:12-16:16,59.34,58.14,63.57,51.44
5,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,09:19-14:04,48.13,49.32,54.1,44.2
5,35,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,09:15-13:49,48.62,45.58,49.79,42.57
5,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:35-17:53,72.35,57.54,69.14,52.21
5,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,14:12-18:00,44.35,39.92,48.45,37.35
5,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,10:10-15:08,81.84,77.49,88.94,72.4
5,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,10:42-14:45,35.15,38.21,41.73,35.06
5,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,08:00-12:23,80.09,81.19,90.29,72.89
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,14.46,15.63,17.51,14.16
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,13:13-17:19,38.23,34.79,42.04,32.13
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:43-13:24,74.25,66.31,74.75,59.95
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:15-18:00,54.25,45.7,49.71,42.02
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,11:26-16:12,125.07,98.26,110.46,91.37
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:35-12:56,56.85,57.78,72.2,53.3
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,08:00-12:03,67.32,69.47,78.89,63.37
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:04-12:50,100.99,85.97,108.52,77.31
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:00-12:22,127.42,131.35,159.62,124.66
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:14-16:37,36.27,28.85,31.44,26.81
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,13:25-18:00,90.9,79.46,96.15,73.32
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:08-14:09,119.56,103.68,114.26,95.26
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,12:28-17:18,27.28,23.03,25.71,20.33
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:21-17:13,36.11,37.56,47.75,34.36
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,12:40-17:17,89.54,79.43,102.26,75.25
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:01-15:26,78.19,69.01,79.0,63.73
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:05-12:06,104.35,106.05,118.93,96.9
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,13:31-18:00,94.31,95.35,108.35,85.89
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,08:24-12:30,50.4,51.44,64.04,45.29
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,11:27-16:21,56.48,59.71,66.83,55.71
6,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:05-13:34,43.34,44.18,49.16,40.11
6,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,11:54-16:20,31.82,31.71,36.25,29.27
6,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,09:06-13:11,25.09,20.88,23.31,19.66
6,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,08:00-12:31,52.53,44.87,50.78,42.45
6,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:37-13:22,18.35,15.24,16.71,13.69
6,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,09:03-13:14,107.33,94.08,104.54,85.72
6,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,14:11-18:00,29.16,27.67,31.61,25.27
6,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,10:43-15:37,63.37,51.37,56.1,45.87
6,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,13:05-17:50,81.22,90.34,112.72,81.78
6,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,11:32-15:42,58.27,45.81,56.97,41.49
6,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:00-12:45,17.42,17.71,19.94,16.12
6,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:13-13:35,115.06,107.62,122.45,96.67
6,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:12-16:16,94.77,80.06,101.29,73.97
6,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,09:19-14:04,46.31,38.39,48.96,36.22
6,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:15-13:49,113.12,103.17,111.65,91.94
6,36,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,13:35-17:53,69.61,70.21,77.81,65.74
6,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,14:12-18:00,65.89,58.21,74.16,54.7
6,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,10:10-15:08,76.26,74.98,85.59,68.23
6,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,10:42-14:45,73.32,70.45,80.1,63.42
6,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,08:00-12:23,111.19,95.25,103.97,86.01
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,62.59,67.73,75.03,61.49
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,13:13-17:19,25.8,21.42,24.15,20.3
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:43-13:24,24.76,19.37,20.93,17.75
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:15-18:00,9.76,9.78,10.73,8.89
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,11:26-16:12,74.2,69.36,78.45,65.79
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:35-12:56,7.26,6.51,7.41,5.87
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:00-12:57,64.54,56.53,63.36,50.22
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:04-12:50,47.58,39.71,49.94,36.37
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:00-12:22,81.07,72.33,82.22,67.67
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:14-16:37,54.54,57.55,72.36,54.56
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,13:25-18:00,30.1,24.63,27.79,22.62
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:08-14:09,71.18,76.58,85.06,68.14
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,12:28-17:18,43.81,40.13,45.58,37.09
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:21-17:13,46.6,43.2,52.68,38.82
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,12:40-17:17,56.88,50.92,64.07,46.01
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:01-15:26,80.16,83.21,95.44,76.9
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:05-12:06,49.09,52.74,67.3,49.11
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,13:31-18:00,35.69,37.1,47.15,34.82
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,08:24-12:30,20.5,21.26,23.71,19.98
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,11:27-16:21,42.69,36.24,41.31,33.0
7,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,09:05-13:34,24.11,20.75,25.45,19.23
7,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,11:54-16:20,59.33,48.78,54.27,43.71
7,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,09:06-13:11,39.96,32.35,40.78,29.27
7,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,08:00-12:31,32.26,28.96,35.85,27.16
7,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:37-13:22,47.71,50.67,57.43,46.71
7,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,09:03-13:14,58.61,63.07,70.58,55.95
7,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:11-18:00,41.77,43.58,47.7,40.99
7,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,10:43-15:37,23.54,22.63,25.61,21.37
7,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,13:05-17:50,43.38,47.13,52.79,44.08
7,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,11:32-15:42,4.8,4.36,4.9,3.96
7,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:00-12:45,60.25,57.39,74.49,50.96
7,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:13-13:35,48.19,43.38,53.6,40.02
7,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:12-16:16,55.67,56.62,64.59,50.12
7,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,09:19-14:04,53.36,52.48,56.86,48.89
7,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:15-13:49,44.67,41.81,46.43,39.08
7,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:35-17:53,74.04,63.89,77.42,56.36
7,37,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,14:12-18:00,42.04,35.24,38.38,32.55
7,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,10:10-15:08,83.1,83.78,101.0,75.9
7,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,10:42-14:45,40.75,32.73,42.37,29.29
7,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:00-12:23,76.95,80.88,89.15,75.79
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,101.19,94.74,106.23,87.14
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,13:13-17:19,66.65,59.3,67.95,56.1
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,08:43-13:24,66.15,61.76,69.52,54.4
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,14:15-18:00,54.71,46.5,59.19,41.57
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,11:26-16:12,100.33,92.64,100.61,82.85
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:35-12:56,49.6,48.98,53.28,43.12
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:00-12:57,94.93,82.99,90.9,77.78
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:00-12:03,51.18,57.14,73.81,50.78
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:00-12:22,112.71,105.99,118.42,99.81
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,12:14-16:37,100.58,80.53,90.12,73.98
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,13:25-18:00,34.71,37.12,41.69,32.92
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:08-14:09,111.09,117.32,143.44,104.56
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,12:28-17:18,89.56,70.79,80.78,66.43
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:21-17:13,91.88,75.26,84.33,70.28
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,12:40-17:17,98.07,87.48,96.91,79.35
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:01-15:26,121.13,127.1,144.53,112.31
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:05-12:06,19.5,17.33,19.63,15.7
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,13:31-18:00,63.27,57.64,73.79,53.74
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,08:24-12:30,67.45,52.61,59.34,49.74
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,11:27-16:21,44.63,40.68,44.63,38.12
8,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,09:05-13:34,65.01,55.11,69.49,51.6
8,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,11:54-16:20,98.47,83.98,101.77,75.25
8,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,09:06-13:11,75.13,73.1,80.86,67.97
8,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,08:00-12:31,78.08,71.77,81.65,67.31
8,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,08:37-13:22,81.01,78.56,96.66,74.49
8,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,09:03-13:14,98.84,84.66,109.62,79.95
8,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,14:11-18:00,66.34,71.95,93.16,63.59
8,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,10:43-15:37,38.18,36.8,47.28,32.79
8,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,13:05-17:50,86.6,73.59,80.85,66.42
8,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,11:32-15:42,52.9,46.99,51.44,42.38
8,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:00-12:45,97.57,85.22,94.53,75.75
8,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,09:13-13:35,31.34,28.07,32.06,26.24
8,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:12-16:16,98.59,93.44,101.59,88.28
8,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,09:19-14:04,60.28,64.15,71.66,57.75
8,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:15-13:49,49.45,50.71,62.2,47.66
8,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:35-17:53,130.31,122.42,137.53,113.18
8,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,14:12-18:00,91.98,84.74,94.74,75.62
8,38,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,10:10-15:08,126.5,129.15,162.39,116.08
8,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,10:42-14:45,19.62,17.86,19.82,16.96
8,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,08:00-12:23,117.29,113.51,126.62,100.41
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,116.71,110.99,122.31,97.93
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,13:13-17:19,96.51,87.24,113.36,78.61
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,08:43-13:24,57.05,61.39,69.22,57.9
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,14:15-18:00,85.41,80.67,90.46,72.43
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,11:26-16:12,14.14,12.31,14.07,11.39
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:35-12:56,87.48,82.01,91.28,75.37
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:00-12:57,124.17,104.81,119.24,98.43
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:00-12:03,83.34,70.46,91.1,65.53
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:04-12:50,121.91,107.86,139.74,97.77
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,12:14-16:37,96.09,108.25,132.04,97.4
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,13:25-18:00,79.97,86.54,97.23,76.44
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:08-14:09,9.23,8.9,10.78,7.95
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,12:28-17:18,101.08,84.43,96.06,75.9
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:21-17:13,95.11,101.82,112.61,95.49
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,12:40-17:17,34.58,34.73,44.85,32.95
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:01-15:26,68.31,59.25,67.26,52.85
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:05-12:06,103.13,102.84,130.02,91.74
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,13:31-18:00,55.05,56.98,64.52,52.26
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,08:24-12:30,83.48,85.3,95.02,76.6
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,11:27-16:21,127.78,109.71,123.59,102.61
9,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,09:05-13:34,91.67,74.57,85.01,66.86
9,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,11:54-16:20,98.54,100.67,126.81,90.88
9,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,09:06-13:11,107.68,90.56,100.19,82.59
9,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,08:00-12:31,71.86,76.13,92.59,68.56
9,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,08:37-13:22,114.36,92.87,106.61,84.26
9,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,09:03-13:14,21.33,17.63,19.89,15.55
9,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,14:11-18:00,115.96,104.2,117.31,93.96
9,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,10:43-15:37,103.11,89.79,99.14,81.71
9,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,13:05-17:50,46.42,39.23,42.47,35.94
9,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,11:32-15:42,85.09,78.57,89.37,69.62
9,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:00-12:45,108.87,109.88,120.27,99.34
9,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,09:13-13:35,98.65,94.73,121.72,84.48
9,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:12-16:16,31.95,30.3,33.26,28.47
9,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,09:19-14:04,138.69,121.95,149.72,110.1
9,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:15-13:49,69.58,78.48,100.14,73.15
9,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:35-17:53,84.41,88.91,98.38,80.62
9,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,14:12-18:00,58.52,52.24,63.21,49.13
9,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,10:10-15:08,76.8,83.94,90.97,74.36
9,39,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,10:42-14:45,119.63,95.93,103.99,85.04
9,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,08:00-12:23,12.18,10.58,12.91,9.43
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,24.91,19.45,22.19,17.75
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,13:13-17:19,31.12,33.61,40.41,30.06
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,08:43-13:24,54.68,55.98,70.81,53.03
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,14:15-18:00,48.39,43.32,49.4,39.19
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,11:26-16:12,94.0,72.89,91.22,66.82
10,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:35-12:56,52.63,51.51,56.38,45.63
10,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:00-12:57,38.11,36.08,40.6,33.3
10,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:03,55.32,45.25,49.57,41.97
10,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:04-12:50,102.56,107.89,123.74,97.54
10,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,08:00-12:22,96.1,81.47,88.66,76.95
10,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,13:25-18:00,85.76,71.52,79.25,64.55
