StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
15,29,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,13:50-18:00,56.11,57.33,64.34,54.16
15,30,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,08:42-14:25,42.59,40.47,46.33,35.64
15,31,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,10:44-16:16,37.36,34.35,38.2,32.08
15,32,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,11:13-17:08,108.38,96.17,120.75,91.25
15,33,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-14:16,90.23,77.98,100.33,70.93
15,34,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,08:00-14:16,46.75,44.18,53.2,40.54
15,35,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,08:00-13:51,29.03,26.15,28.77,24.81
15,36,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:00-14:06,48.93,41.0,52.2,38.34
15,37,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,11:32-17:43,100.56,103.1,112.0,95.78
15,38,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,08:00-13:47,78.61,82.93,90.06,75.6
15,39,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,12:05-17:35,100.16,81.6,90.1,74.32
15,40,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,11:51-17:23,61.45,55.72,61.43,50.05
15,41,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,10:22-16:04,102.6,87.07,99.9,80.28
15,42,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,13:33-18:00,65.81,68.14,73.9,62.32
15,43,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,10:09-15:50,96.24,74.23,89.59,65.74
15,44,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,12:28-18:00,62.63,62.38,75.82,58.18
15,45,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,11:47-17:36,81.22,90.27,102.23,81.8
15,46,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,13:58-18:00,78.94,65.6,74.69,59.36
15,47,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,10:00-16:13,70.76,59.79,67.85,54.78
15,48,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,13:49-18:00,23.61,21.75,24.53,20.45
15,49,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,12:41-18:00,61.03,53.35,58.77,47.08
15,50,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:00-14:14,105.4,88.67,99.68,80.48
15,51,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,12:55-18:00,19.71,16.27,17.62,14.95
15,52,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,11:57-17:57,79.38,80.33,87.75,71.83
15,53,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,13:47-18:00,42.24,32.7,41.89,30.63
15,54,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,08:00-14:07,25.49,23.68,26.82,21.64
15,55,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:48-14:48,109.44,96.37,118.72,86.87
15,56,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,10:48-16:58,76.42,66.38,80.49,62.14
15,57,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,10:50-16:55,68.21,72.27,79.94,67.23
15,58,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,08:00-13:54,80.03,74.55,82.81,67.51
15,59,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,08:00-13:56,83.77,82.34,92.32,77.51
15,60,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,08:00-13:40,116.71,98.49,106.57,92.18
15,61,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:48-18:00,100.15,104.94,118.88,92.85
15,62,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:00-14:18,74.95,75.49,83.88,69.13
15,63,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,08:00-13:55,106.06,104.77,118.41,93.86
15,64,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,08:00-13:35,17.52,16.84,20.74,14.91
15,65,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,11:12-17:01,129.82,129.95,145.92,116.72
15,66,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,10:11-15:56,70.99,59.96,67.17,56.93
15,67,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:05-14:13,33.39,34.5,38.19,31.74
15,68,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,10:26-16:05,16.0,13.04,14.12,11.76
15,69,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,08:00-13:44,111.41,95.02,122.79,87.11
15,70,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,09:02-14:41,91.38,79.29,89.79,73.78
15,71,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,08:00-13:50,19.08,19.47,21.94,18.3
15,72,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,09:15-14:54,53.57,43.67,48.42,38.66
15,73,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,08:41-14:39,70.24,62.08,67.81,57.62
15,74,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,09:05-15:14,112.08,109.61,134.66,99.87
15,75,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,08:00-14:02,50.49,41.18,51.26,37.5
15,76,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,11:48-17:45,97.89,95.29,122.5,87.88
15,77,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,13:45-18:00,13.39,12.59,16.16,11.2
15,78,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,12:19-18:00,89.44,79.3,90.53,74.19
15,79,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,12:59-18:00,71.05,75.1,83.94,68.26
15,80,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,11:19-17:07,94.72,84.81,93.72,78.19
15,81,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,08:35-14:53,96.0,77.9,87.75,70.96
15,82,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,09:20-15:17,55.53,58.91,73.12,54.33
15,83,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,08:00-14:10,28.69,24.34,27.88,22.65
15,84,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,09:40-15:34,35.67,30.84,34.42,28.86
15,85,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,13:24-18:00,47.13,37.71,42.76,35.18
15,86,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,13:18-18:00,66.25,55.28,62.24,49.88
15,87,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,13:45-18:00,83.87,67.54,76.06,60.65
15,88,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,10:41-16:51,101.2,105.2,136.55,94.46
15,89,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,08:00-13:49,72.71,64.85,72.72,61.35
15,90,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:01-17:06,32.64,27.64,35.57,25.31
15,91,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Warszawa,13:05-18:00,76.58,74.1,81.62,67.83
15,92,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Kraków,08:00-14:01,34.27,29.54,37.26,27.39
15,93,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Poznań,10:52-17:07,85.28,92.06,111.66,81.76
15,94,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Gdańsk,11:55-18:00,62.11,55.41,60.8,52.49
15,95,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Łódź,13:20-18:00,124.17,103.33,113.29,95.47
15,96,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Wrocław,08:00-14:17,6.36,5.55,6.02,5.05
15,97,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Katowice,08:00-13:58,35.91,35.9,45.03,34.08
15,98,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Lublin,11:17-16:48,51.49,46.69,51.8,41.33
15,99,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Szczecin,08:00-13:42,103.63,89.46,100.38,82.33
15,100,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Bydgoszcz,08:00-14:13,111.63,113.26,129.71,106.88
15,101,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Warszawa,08:00-13:45,88.48,86.94,94.4,78.74
15,102,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Kraków,08:58-14:50,30.74,23.41,29.9,21.09
15,103,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,08:00-13:42,82.17,74.02,91.78,68.47
15,104,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,08:00-14:04,70.14,61.41,68.11,57.75
15,105,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Łódź,11:31-17:47,128.15,120.24,154.41,112.88
15,106,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,13:02-18:00,58.25,50.04,60.43,46.32
15,107,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,10:46-16:33,93.39,90.12,102.36,79.54
15,108,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,10:02-15:52,85.9,84.33,109.04,79.92
15,109,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,10:18-16:09,61.55,68.99,78.22,62.37
15,110,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,13:15-18:00,59.56,56.19,63.49,53.07
15,111,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Polna,Warszawa,08:00-13:42,88.58,81.7,89.59,73.74
15,112,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Słoneczna,Kraków,08:00-13:34,73.23,59.78,74.72,54.29
15,113,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kwiatowa,Poznań,11:56-18:00,24.65,25.29,31.07,23.39
15,114,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Krótka,Gdańsk,10:45-16:17,132.03,106.48,121.98,99.77
15,115,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Sportowa,Łódź,08:14-14:21,84.12,88.46,97.75,82.29
15,116,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Szkolna,Wrocław,08:00-13:55,85.04,73.08,80.13,64.68
15,117,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Leśna,Katowice,09:22-15:20,60.92,48.39,52.66,44.13
15,118,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Lublin,11:31-17:30,130.71,99.93,129.11,94.36
15,119,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Szczecin,08:00-13:48,83.01,85.33,94.08,77.74
15,120,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Spacerowa,Bydgoszcz,11:26-17:36,90.06,90.48,116.1,83.88
16,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,42.77,45.78,55.52,40.97
16,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,08:00-14:12,66.99,67.24,81.91,62.91
16,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,12:44-18:00,47.98,41.73,50.19,37.29
16,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:13-13:59,104.98,90.26,102.25,85.23
16,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,10:29-16:02,69.43,65.01,74.31,60.98
16,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:00-13:46,74.97,80.34,89.76,75.03
16,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,10:35-16:35,73.43,62.69,70.81,59.04
16,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:00-13:51,40.49,38.43,43.87,36.0
16,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,11:11-17:04,84.76,79.79,88.63,70.63
16,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,09:38-15:54,93.91,76.95,95.71,72.21
16,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,08:15-13:56,54.5,53.6,68.88,47.41
16,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,12:34-18:00,90.39,75.91,84.28,67.22
16,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,08:00-13:51,64.6,67.82,76.5,64.23
16,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,11:47-17:46,57.24,56.46,64.93,52.59
16,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,10:10-16:23,66.45,57.22,70.35,53.9
16,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,09:21-15:02,56.37,56.35,61.14,51.0
16,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,09:17-14:47,54.09,53.02,66.7,49.52
16,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,08:00-14:15,66.08,67.39,76.13,62.37
16,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,13:17-18:00,37.66,32.34,35.88,28.97
16,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:00-14:02,113.2,106.87,115.73,100.2
16,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,12:24-18:00,11.6,12.27,13.38,11.0
16,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:04-13:45,99.57,93.5,101.69,83.27
16,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,09:03-14:33,85.38,79.82,98.5,73.55
16,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,13:45-18:00,83.28,75.22,97.25,68.24
16,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:00-14:15,88.25,93.54,120.35,86.08
16,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,08:00-14:18,31.3,25.06,27.82,23.46
16,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,13:00-18:00,85.52,75.77,85.7,69.47
16,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,11:41-17:49,102.51,102.36,111.18,93.98
16,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,13:50-18:00,54.53,57.38,70.83,53.28
16,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,08:42-14:25,63.41,51.87,58.91,48.86
16,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,10:44-16:16,47.73,42.34,52.0,38.79
16,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,11:13-17:08,71.04,66.09,73.83,59.13
16,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-14:16,99.39,93.06,101.35,82.12
16,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,08:00-14:16,79.96,76.77,83.47,72.04
16,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:00-13:51,67.82,60.51,68.56,55.79
16,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:00-14:06,10.71,9.68,10.65,8.68
16,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,11:32-17:43,76.51,77.66,100.4,69.43
16,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:00-13:47,103.75,87.89,108.61,79.53
16,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,12:05-17:35,126.03,118.03,145.99,106.92
16,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,11:51-17:23,61.42,50.98,56.96,46.74
16,41,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,10:22-16:04,75.87,62.07,69.02,56.04
16,42,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,13:33-18:00,10.86,11.31,12.66,10.08
16,43,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,10:09-15:50,112.66,93.45,104.43,86.67
16,44,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:28-18:00,49.25,43.82,48.49,40.58
16,45,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,11:47-17:36,68.37,61.76,68.9,56.32
16,46,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,13:58-18:00,118.11,106.75,122.0,95.12
16,47,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,10:00-16:13,100.86,102.93,116.81,91.28
16,48,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,13:49-18:00,79.01,83.28,93.72,78.12
16,49,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,12:41-18:00,89.38,92.31,117.87,84.18
16,50,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:00-14:14,135.54,113.22,125.71,100.46
16,51,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,12:55-18:00,60.98,64.0,82.24,59.65
16,52,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,11:57-17:57,42.62,32.82,36.04,29.16
16,53,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,13:47-18:00,58.08,48.83,53.75,46.03
16,54,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,08:00-14:07,78.64,71.56,90.12,66.17
16,55,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:48-14:48,141.95,117.74,130.13,108.17
16,56,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,10:48-16:58,80.28,87.07,96.47,80.03
16,57,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,10:50-16:55,13.28,13.42,17.39,12.74
16,58,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,08:00-13:54,98.95,88.56,101.15,78.83
16,59,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,08:00-13:56,111.12,84.53,95.9,78.73
16,60,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,08:00-13:40,90.35,75.33,95.28,66.91
16,61,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:48-18:00,78.67,66.72,75.87,59.91
16,62,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:00-14:18,65.58,65.08,70.95,58.48
16,63,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-13:55,100.78,90.63,116.05,82.1
16,64,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,08:00-13:35,47.95,44.35,50.51,39.05
16,65,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,11:12-17:01,111.11,91.03,100.32,84.87
16,66,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,10:11-15:56,49.48,43.03,46.99,39.31
16,67,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:05-14:13,77.7,72.01,81.94,65.33
16,68,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,10:26-16:05,69.84,56.36,63.77,50.99
16,69,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,08:00-13:44,89.7,72.76,91.62,64.15
16,70,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,09:02-14:41,102.62,85.62,109.43,76.93
16,71,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,08:00-13:50,70.73,69.21,76.23,64.48
16,72,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,09:15-14:54,50.64,38.75,42.86,34.14
16,73,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,08:41-14:39,79.78,76.72,86.95,72.36
16,74,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,09:05-15:14,101.6,82.75,90.18,76.36
16,75,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,08:00-14:02,51.78,58.01,64.29,52.18
16,76,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,11:48-17:45,97.16,91.35,100.49,84.75
16,77,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,13:45-18:00,63.57,52.1,63.3,48.05
16,78,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,12:19-18:00,106.56,114.74,126.7,104.99
16,79,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,12:59-18:00,36.35,28.2,36.37,25.74
16,80,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,11:19-17:07,50.18,42.44,45.91,38.78
16,81,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,08:35-14:53,82.79,71.63,81.86,67.82
16,82,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,09:20-15:17,97.74,98.57,111.92,89.46
16,83,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,08:00-14:10,40.73,37.92,42.78,35.27
16,84,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,09:40-15:34,22.93,22.2,25.31,20.13
16,85,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,13:24-18:00,32.36,30.9,37.54,27.69
16,86,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,13:18-18:00,100.17,101.29,130.15,96.14
16,87,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,13:45-18:00,60.35,50.69,58.08,46.25
16,88,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,10:41-16:51,87.73,67.44,86.78,61.92
16,89,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,08:00-13:49,62.23,50.01,56.54,46.18
16,90,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:01-17:06,46.87,39.65,43.35,37.42
16,91,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:05-18:00,82.44,70.81,79.71,64.63
16,92,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:00-14:01,25.85,22.88,26.25,21.45
16,93,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,10:52-17:07,84.13,72.1,89.35,64.28
16,94,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,11:55-18:00,94.8,86.14,94.65,81.4
16,95,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,13:20-18:00,102.51,85.77,109.16,79.61
16,96,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:00-14:17,53.44,49.74,56.47,45.75
16,97,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:00-13:58,50.54,43.95,54.76,39.24
16,98,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,11:17-16:48,89.65,82.7,106.36,75.75
16,99,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,08:00-13:42,93.69,75.65,86.23,69.06
16,100,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,08:00-14:13,72.26,64.92,73.94,58.64
16,101,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,08:00-13:45,97.09,82.98,89.67,74.54
16,102,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,08:58-14:50,30.22,27.85,35.81,25.11
16,103,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,08:00-13:42,84.4,75.95,94.59,70.2
16,104,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,08:00-14:04,47.23,44.86,50.89,40.51
16,105,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,11:31-17:47,99.79,87.62,112.38,82.89
16,106,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,13:02-18:00,90.59,90.33,103.82,81.99
16,107,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,10:46-16:33,56.74,48.85,59.05,45.23
16,108,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,10:02-15:52,70.69,69.13,85.36,64.74
16,109,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,10:18-16:09,76.93,63.45,69.41,59.52
16,110,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,13:15-18:00,51.48,47.16,51.22,43.79
16,111,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,08:00-13:42,57.14,56.0,64.08,51.8
16,112,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:00-13:34,12.7,11.43,14.16,10.78
